step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,440,0.0000000000e+00,2.4441278843e+01,8.4742437528e+01,1.1603535623e+02,0.0000000000e+00,2.7019738185e+03,1.1427246196e+02,3.0783430372e+93,1.7055661326e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3774746737e+01,2.7816560500e-01,2.9984880000e-02,1.7600992900e-01,5.6643825000e-02,8.5249999984e-06,0.0000000000e+00,6.1092782999e-02,0.0000000000e+00,4.0231781186e-01,2.5494368993e+00,0.0000000000e+00,-6.7158860563e-21,6.3700957188e-02,4.7168788633e+00,2.0969039774e+00,1.5000000000e+01
1,1,450,0.0000000000e+00,1.4314229152e+01,1.1862774590e+02,1.4825990686e+02,0.0000000000e+00,1.4410436374e+03,8.7578048743e+01,3.0783430372e+93,1.7038913284e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4038423832e+01,2.6356781900e-01,2.6921651000e-02,1.7215003300e-01,4.2899673000e-02,5.4050000013e-06,0.0000000000e+00,6.1240987000e-02,0.0000000000e+00,-1.3699691805e-01,2.2350449056e+00,0.0000000000e+00,-1.8888455128e-20,6.3495896603e-02,4.3886900175e+00,8.9228665393e-01,1.5000000000e+01
1,1,460,0.0000000000e+00,2.2146744075e+01,9.2973168395e+01,1.2642405454e+02,0.0000000000e+00,2.3899447466e+03,1.0214634536e+02,3.0783430372e+93,1.7207250418e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4349502034e+01,3.1097209600e-01,2.6574935000e-02,1.7140136300e-01,4.4194286000e-02,6.4440000056e-06,0.0000000000e+00,6.0928214000e-02,0.0000000000e+00,-3.6541774888e-01,2.3271229263e-01,0.0000000000e+00,-3.0193279915e-20,6.3798013820e-02,6.3871977274e-01,-5.8547213534e-01,1.5000000000e+01
1,1,470,0.0000000000e+00,2.3184724192e+01,9.1987767724e+01,1.2460954302e+02,0.0000000000e+00,2.5177239195e+03,1.0566248611e+02,3.0783430372e+93,1.7197419391e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4612711742e+01,2.6309614400e-01,2.6779915000e-02,1.7162808200e-01,4.2965731000e-02,8.9920000033e-06,0.0000000000e+00,6.1121511000e-02,0.0000000000e+00,-2.7384635893e-01,-8.4690987274e-01,0.0000000000e+00,-1.9880714182e-20,6.4556723189e-02,-1.4943509310e+00,-9.6742335015e-01,1.5000000000e+01
1,1,480,0.0000000000e+00,1.4423376548e+01,1.1866221975e+02,1.4327115308e+02,0.0000000000e+00,1.5269374961e+03,8.8561468283e+01,3.0783430372e+93,1.6937103572e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4875407062e+01,2.6257264300e-01,2.6878728000e-02,1.7127186400e-01,4.2312167000e-02,7.7010000012e-06,0.0000000000e+00,6.0885531000e-02,0.0000000000e+00,-2.6660738062e-01,5.6212121568e-01,0.0000000000e+00,-1.4029151591e-20,6.5716452655e-02,1.2239409348e+00,-2.2407055629e-01,1.5000000000e+01
1,1,490,0.0000000000e+00,2.1668462811e+01,7.6398243775e+01,1.1703982232e+02,0.0000000000e+00,2.2592769311e+03,1.0410323708e+02,3.0783430372e+93,1.6882580690e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5138619947e+01,2.6311464400e-01,2.6853065000e-02,1.7186253800e-01,4.2930660000e-02,7.7860000030e-06,0.0000000000e+00,6.0992735000e-02,0.0000000000e+00,-3.6984751740e-01,2.0382497194e+00,0.0000000000e+00,-2.6041451470e-20,6.6423229918e-02,4.1290432513e+00,3.4058515441e-01,1.5000000000e+01
1,1,500,0.0000000000e+00,2.0383545574e+01,8.7768669567e+01,1.2401928307e+02,0.0000000000e+00,2.2191314887e+03,1.0396948586e+02,3.0783430372e+93,1.7017142387e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5402028495e+01,2.6330069200e-01,2.6833379000e-02,1.7195130700e-01,4.2700287000e-02,8.4400000038e-06,0.0000000000e+00,6.1016673000e-02,0.0000000000e+00,-3.0982920808e-01,2.4942115464e+00,0.0000000000e+00,-7.1059424182e-21,6.6687543791e-02,4.9788260973e+00,6.9255483380e-01,1.5000000000e+01
1,1,510,0.0000000000e+00,1.6304789389e+01,9.5904604072e+01,1.3200130308e+02,0.0000000000e+00,1.7875324207e+03,9.2733170052e+01,3.0783430372e+93,1.7303742483e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5705783932e+01,3.0365079200e-01,2.7135206000e-02,1.7261384600e-01,4.3693000000e-02,7.4099999985e-06,0.0000000000e+00,6.1350853000e-02,0.0000000000e+00,-1.6498631770e-01,1.8535459180e+00,0.0000000000e+00,-8.0292649284e-21,6.7024669576e-02,3.6661789473e+00,6.4073687861e-01,1.5000000000e+01
1,1,520,0.0000000000e+00,2.0455028517e+01,8.2349061930e+01,1.2582332206e+02,0.0000000000e+00,2.1297668405e+03,9.9639215901e+01,3.0783430372e+93,1.7147366887e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5968775558e+01,2.6288415500e-01,2.6663922000e-02,1.7160732400e-01,4.2573795000e-02,7.9499999988e-06,0.0000000000e+00,6.1037183000e-02,0.0000000000e+00,1.5379682034e-02,-2.9303844176e-01,0.0000000000e+00,-2.3159177418e-20,6.7300149828e-02,-5.7406790722e-01,-1.2197659520e-01,1.5000000000e+01
1,1,530,0.0000000000e+00,2.0788663640e+01,8.8377600876e+01,1.1526815255e+02,0.0000000000e+00,2.3396207189e+03,1.0153148674e+02,3.0783430372e+93,1.7397142363e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6232457851e+01,2.6357835700e-01,2.6861351000e-02,1.7215973600e-01,4.2599538000e-02,5.3970000060e-06,0.0000000000e+00,6.1315856999e-02,0.0000000000e+00,1.6953136820e-01,-1.5646560872e+00,0.0000000000e+00,-2.3193708422e-20,6.7208060713e-02,-3.1104393414e+00,-4.8241613497e-01,1.5000000000e+01
1,1,540,0.0000000000e+00,1.4527164529e+01,1.0319163527e+02,1.3890477959e+02,0.0000000000e+00,1.4883857916e+03,8.5558470122e+01,3.0783430372e+93,1.7390520146e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6496720634e+01,2.6415924200e-01,2.6976086000e-02,1.7227679300e-01,4.2433466000e-02,1.0255999999e-05,0.0000000000e+00,6.1280237000e-02,0.0000000000e+00,2.3795610387e-01,-8.3092999883e-01,0.0000000000e+00,-2.0764198581e-20,6.7099891029e-02,-1.7284086346e+00,2.9574874805e-02,1.5000000000e+01
1,1,550,0.0000000000e+00,2.1820098230e+01,8.4592036236e+01,1.1474230687e+02,0.0000000000e+00,2.3091538732e+03,1.0362616770e+02,3.0783430372e+93,1.7429697333e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6762760784e+01,2.6591551600e-01,2.6877863000e-02,1.7371582100e-01,4.3298766000e-02,6.6780000019e-06,0.0000000000e+00,6.1833899000e-02,0.0000000000e+00,1.6551505100e-01,8.7724085175e-01,0.0000000000e+00,-1.3115108783e-21,6.7101977235e-02,1.6090222943e+00,7.7384380395e-01,1.5000000000e+01
1,1,560,0.0000000000e+00,2.1122554588e+01,8.7898132366e+01,1.1787462843e+02,0.0000000000e+00,2.4008205243e+03,1.0122814582e+02,3.0783430372e+93,1.7260452632e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7067523887e+01,3.0465379200e-01,2.6999865000e-02,1.7327594300e-01,4.3988592000e-02,9.6380000052e-06,0.0000000000e+00,6.1680863000e-02,0.0000000000e+00,-9.0918539430e-02,1.6031040577e+00,0.0000000000e+00,-1.4178407873e-20,6.7298676248e-02,3.1440221222e+00,6.5418659217e-01,1.5000000000e+01
1,1,570,0.0000000000e+00,1.3651292665e+01,1.0942560039e+02,1.3583234385e+02,0.0000000000e+00,1.2846467589e+03,8.4812824272e+01,3.0783430372e+93,1.7166619765e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7336443237e+01,2.6881052500e-01,2.6866695000e-02,1.7674050500e-01,4.6932077000e-02,8.5619999979e-06,0.0000000000e+00,6.1640309000e-02,0.0000000000e+00,-2.9074268962e-01,9.5475936783e-01,0.0000000000e+00,-2.2263798350e-20,6.7707321276e-02,1.9949529532e+00,-6.7451929640e-02,1.5000000000e+01
1,1,580,0.0000000000e+00,2.3077875686e+01,7.7323505123e+01,1.0957693643e+02,0.0000000000e+00,2.5216166124e+03,1.0835947147e+02,3.0783430372e+93,1.7167821521e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7615541253e+01,2.7899645800e-01,2.7035138000e-02,1.8322613100e-01,5.5450287000e-02,7.2750000015e-06,0.0000000000e+00,6.2039131000e-02,0.0000000000e+00,-3.0657184588e-01,8.9117831489e-01,0.0000000000e+00,-1.9771356053e-20,6.7917975018e-02,1.8803175652e+00,-1.3094348615e-01,1.5000000000e+01
1,1,590,0.0000000000e+00,1.9919658185e+01,9.5688309089e+01,1.2110775211e+02,0.0000000000e+00,2.2188158419e+03,1.0294395773e+02,3.0783430372e+93,1.7130203659e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7879108221e+01,2.6346087300e-01,2.6910283000e-02,1.7235768700e-01,4.2406567000e-02,7.1019999943e-06,0.0000000000e+00,6.1358121000e-02,0.0000000000e+00,-2.4784334931e-01,2.2399929382e+00,0.0000000000e+00,-1.3873100679e-20,6.8138593831e-02,4.4556272175e+00,6.8070908267e-01,1.5000000000e+01
1,1,600,0.0000000000e+00,1.4517116904e+01,9.8712292815e+01,1.3432152469e+02,0.0000000000e+00,1.4136384374e+03,8.7877172416e+01,3.0783430372e+93,1.7038299724e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8143033353e+01,2.6381757900e-01,2.6980962000e-02,1.7245688300e-01,4.2278108000e-02,6.8789999972e-06,0.0000000000e+00,6.1443189000e-02,0.0000000000e+00,-2.5271285305e-01,2.2668010636e+00,0.0000000000e+00,-1.2984152201e-20,6.8336037350e-02,4.5099371794e+00,6.8517883066e-01,1.5000000000e+01
1,1,610,0.0000000000e+00,2.3108274763e+01,7.5034282615e+01,1.0205304989e+02,0.0000000000e+00,2.5259361769e+03,1.0758587573e+02,3.0783430372e+93,1.7212105465e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8451386627e+01,3.0824540100e-01,2.6871293000e-02,1.7104754900e-01,4.3561718000e-02,7.2399999986e-06,0.0000000000e+00,6.1500453000e-02,0.0000000000e+00,-2.8042948454e-01,-8.7460634512e-02,0.0000000000e+00,-1.2195806852e-20,6.8646138288e-02,-2.3799988503e-02,-5.8702111896e-01,1.5000000000e+01
1,1,620,0.0000000000e+00,1.6531639663e+01,9.0631904932e+01,1.1776642362e+02,0.0000000000e+00,1.8021325816e+03,9.2821605010e+01,3.0783430372e+93,1.7445823143e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8714175756e+01,2.6267154900e-01,2.6836956000e-02,1.7111961600e-01,4.1555566000e-02,5.7619999971e-06,0.0000000000e+00,6.1871941001e-02,0.0000000000e+00,-1.5089570833e-01,-1.3551682113e+00,0.0000000000e+00,-5.0662378938e-21,6.9003137496e-02,-2.5398745823e+00,-9.9299480831e-01,1.5000000000e+01
1,1,630,0.0000000000e+00,1.5375481008e+01,9.0442909265e+01,1.1851447147e+02,0.0000000000e+00,1.5280953447e+03,8.7731278600e+01,3.0783430372e+93,1.7473809269e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8978159942e+01,2.6386122900e-01,2.6746696000e-02,1.7198652200e-01,4.1984180000e-02,7.9930000005e-06,0.0000000000e+00,6.1974768000e-02,0.0000000000e+00,1.3014107795e-01,-7.6617316893e-03,0.0000000000e+00,-8.4850597518e-22,6.9246897816e-02,-8.2167308073e-02,2.4744725235e-01,1.5000000000e+01
1,1,640,0.0000000000e+00,2.1064331097e+01,6.6463703497e+01,9.8471445855e+01,0.0000000000e+00,2.3267299584e+03,1.0759185832e+02,3.0783430372e+93,1.7210097699e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9241447954e+01,2.6317268000e-01,2.6799272000e-02,1.7166214300e-01,4.3252565000e-02,7.4849999976e-06,0.0000000000e+00,6.1541216001e-02,0.0000000000e+00,2.4807843432e-01,1.2953362477e+00,0.0000000000e+00,-1.5669945666e-20,6.9314451409e-02,2.3739826238e+00,1.1497661147e+00,1.5000000000e+01
1,1,650,0.0000000000e+00,1.5372586925e+01,8.5622319508e+01,1.1444813801e+02,0.0000000000e+00,1.6577017300e+03,9.6378485997e+01,3.0783430372e+93,1.7034393288e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9514118069e+01,2.7256982100e-01,2.7533091000e-02,1.7330646900e-01,5.1388116000e-02,6.8240000104e-06,0.0000000000e+00,6.1819602000e-02,0.0000000000e+00,8.4137940342e-02,1.5123524352e-01,0.0000000000e+00,-2.1203564028e-20,6.9426042095e-02,2.4861105237e-01,2.4082714172e-01,1.5000000000e+01
1,1,660,0.0000000000e+00,1.4603436639e+01,8.7874397278e+01,1.1291072006e+02,0.0000000000e+00,1.4579460055e+03,8.7051455084e+01,3.0783430372e+93,1.7073139651e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9816150280e+01,3.0191529200e-01,2.6615289000e-02,1.7082295000e-01,4.3087240000e-02,6.0200000007e-06,0.0000000000e+00,6.1466380000e-02,0.0000000000e+00,-9.8929853138e-03,-1.2986678006e+00,0.0000000000e+00,-9.3499587419e-21,6.9461094338e-02,-2.5037125508e+00,-6.9135170017e-01,1.5000000000e+01
1,1,670,0.0000000000e+00,2.0267393564e+01,6.9653905206e+01,9.7080610118e+01,0.0000000000e+00,2.2495158270e+03,1.0174743241e+02,3.0783430372e+93,1.6975225925e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0079060265e+01,2.6279674100e-01,2.6783686000e-02,1.7138078700e-01,4.1136607000e-02,1.0934000002e-05,0.0000000000e+00,6.1887182000e-02,0.0000000000e+00,3.1245104817e-02,2.0245212348e-01,0.0000000000e+00,-5.1793401081e-21,6.9610662212e-02,3.7493381292e-01,1.6515783793e-01,1.5000000000e+01
1,1,680,0.0000000000e+00,1.4220465759e+01,8.7502526253e+01,1.1600155214e+02,0.0000000000e+00,1.4684419084e+03,9.0472259442e+01,3.0783430372e+93,1.7014918095e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0341876908e+01,2.6270370600e-01,2.6750120000e-02,1.7135640700e-01,4.1290036000e-02,7.3579999977e-06,0.0000000000e+00,6.1834642000e-02,0.0000000000e+00,-1.2904618127e-01,3.3364067168e+00,0.0000000000e+00,-1.4776614039e-20,6.9630117238e-02,6.5122420483e+00,1.4777531225e+00,1.5000000000e+01
1,1,690,0.0000000000e+00,1.5244775877e+01,8.5134976018e+01,1.1304769348e+02,0.0000000000e+00,1.5719580577e+03,9.4779315078e+01,3.0783430372e+93,1.7147812247e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0605222002e+01,2.6323945000e-01,2.6943817000e-02,1.7173697600e-01,4.1256620000e-02,6.8309999968e-06,0.0000000000e+00,6.2023919000e-02,0.0000000000e+00,-3.9610012817e-01,3.5811322316e+00,0.0000000000e+00,-1.7482714648e-20,6.9397852960e-02,7.1232527336e+00,1.0885237620e+00,1.5000000000e+01
1,1,700,0.0000000000e+00,2.0573148672e+01,6.6366568159e+01,9.0996701986e+01,0.0000000000e+00,2.2740417411e+03,1.1361117339e+02,3.0783430372e+93,1.7130342879e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0869818819e+01,2.6449793700e-01,2.7363027000e-02,1.7219895800e-01,4.2030710000e-02,9.3110000030e-06,0.0000000000e+00,6.2140609000e-02,0.0000000000e+00,-3.7609824010e-01,8.7213004142e-01,0.0000000000e+00,-9.9675026144e-21,6.9749574886e-02,1.8795086365e+00,-2.7511827762e-01,1.5000000000e+01
1,1,710,0.0000000000e+00,1.2897986803e+01,8.7770605412e+01,1.1177445252e+02,0.0000000000e+00,1.2935588821e+03,9.2802678658e+01,3.0783430372e+93,1.7275849193e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1180156259e+01,3.1021011000e-01,2.6686731000e-02,1.7073128200e-01,4.3241429000e-02,7.6729999989e-06,0.0000000000e+00,6.1268466000e-02,0.0000000000e+00,-1.6075227384e-01,-9.7946456429e-01,0.0000000000e+00,-3.8634546068e-21,7.0254795192e-02,-1.8089687371e+00,-8.1755771236e-01,1.5000000000e+01
1,1,720,0.0000000000e+00,1.5547743819e+01,7.6124524043e+01,1.0562887602e+02,0.0000000000e+00,1.6085033020e+03,9.4621713093e+01,3.0783430372e+93,1.7323258348e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1442352611e+01,2.6208134000e-01,2.6834824000e-02,1.7081774800e-01,4.1455834000e-02,7.9679999949e-06,0.0000000000e+00,6.1519341000e-02,0.0000000000e+00,-1.6535354025e-02,-6.5958998171e-01,0.0000000000e+00,-9.1479083088e-21,7.0425352443e-02,-1.2656706671e+00,-3.7337274945e-01,1.5000000000e+01
1,1,730,0.0000000000e+00,1.8571722237e+01,6.4420739618e+01,9.0430421831e+01,0.0000000000e+00,2.0328922245e+03,1.0419949764e+02,3.0783430372e+93,1.7258455647e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1705249915e+01,2.6279102300e-01,2.6646840000e-02,1.7145195100e-01,4.1755318000e-02,6.3739999980e-06,0.0000000000e+00,6.1834327999e-02,0.0000000000e+00,2.3204056775e-03,3.3201490697e-01,0.0000000000e+00,5.7593900331e-23,7.0167955506e-02,6.4020241634e-01,1.7634624190e-01,1.5000000000e+01
1,1,740,0.0000000000e+00,1.1298364153e+01,8.7616038779e+01,1.0615409625e+02,0.0000000000e+00,1.1441850839e+03,8.7388824895e+01,3.0783430372e+93,1.7313365859e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1967716526e+01,2.6236617900e-01,2.6763412000e-02,1.7099865100e-01,4.2293917000e-02,7.6189999945e-06,0.0000000000e+00,6.1410971001e-02,0.0000000000e+00,3.5509534017e-02,8.7158313886e-01,0.0000000000e+00,-1.1499071258e-20,6.9596940349e-02,1.6653882398e+00,5.1976378342e-01,1.5000000000e+01
1,1,750,0.0000000000e+00,1.5050253072e+01,7.0704379883e+01,9.6484734309e+01,0.0000000000e+00,1.5394533219e+03,1.0257810780e+02,3.0783430372e+93,1.7495011368e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2232440380e+01,2.6461610700e-01,2.6973608000e-02,1.7268799800e-01,4.1655732000e-02,7.9019999966e-06,0.0000000000e+00,6.2336596000e-02,0.0000000000e+00,1.3532528596e-01,5.8921335347e-01,0.0000000000e+00,-4.9189146303e-21,6.9476903966e-02,1.0682232680e+00,5.6642765233e-01,1.5000000000e+01
1,1,760,0.0000000000e+00,1.8011278870e+01,6.0331441410e+01,8.8261053870e+01,0.0000000000e+00,1.9515139321e+03,1.1079763469e+02,3.0783430372e+93,1.7459878757e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2536292749e+01,3.0375201800e-01,2.6863516000e-02,1.7158400500e-01,4.2511063000e-02,7.4569999953e-06,0.0000000000e+00,6.1892767001e-02,0.0000000000e+00,1.6407332960e-01,-1.9247933350e-01,0.0000000000e+00,-2.6646625336e-21,6.9875480975e-02,-4.5677212350e-01,2.1733069834e-01,1.5000000000e+01
1,1,770,0.0000000000e+00,1.1367689604e+01,8.0680032477e+01,1.0655749648e+02,0.0000000000e+00,1.1988470373e+03,9.2777559140e+01,3.0783430372e+93,1.7324997555e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2799019500e+01,2.6261548300e-01,2.6691775000e-02,1.7137333300e-01,4.1191902000e-02,6.5390000046e-06,0.0000000000e+00,6.2015035000e-02,0.0000000000e+00,3.0147336558e-02,-1.2598136027e-01,0.0000000000e+00,-5.8905749353e-21,7.0066405054e-02,-2.5898270875e-01,-6.9725687790e-03,1.5000000000e+01
1,1,780,0.0000000000e+00,1.5800504886e+01,6.3195086468e+01,9.0869921950e+01,0.0000000000e+00,1.6162401286e+03,1.0450419422e+02,3.0783430372e+93,1.7181789770e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3062706926e+01,2.6357583800e-01,2.7001844000e-02,1.7153005700e-01,4.1870015000e-02,7.1099999950e-06,0.0000000000e+00,6.1828930999e-02,0.0000000000e+00,-1.5619984623e-01,1.1984929065e+00,0.0000000000e+00,-5.2748537022e-22,6.9979670622e-02,2.3961654922e+00,3.1863064819e-01,1.5000000000e+01
1,1,790,0.0000000000e+00,1.6228338045e+01,6.2564178214e+01,9.0570898142e+01,0.0000000000e+00,1.7648558118e+03,1.0961550087e+02,3.0783430372e+93,1.7250119091e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3325198584e+01,2.6236216500e-01,2.6516436000e-02,1.7113009300e-01,4.1224813000e-02,7.9069999934e-06,0.0000000000e+00,6.1926140000e-02,0.0000000000e+00,-2.4259210251e-01,2.8955223323e+00,0.0000000000e+00,-4.0416628933e-22,7.0073255096e-02,5.7192945153e+00,1.0301806961e+00,1.5000000000e+01
1,1,800,0.0000000000e+00,1.1012919911e+01,7.7520407946e+01,9.9953870083e+01,0.0000000000e+00,1.1417046502e+03,1.0505387685e+02,3.0783430372e+93,1.7142279719e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3587726669e+01,2.6242306600e-01,2.6656967000e-02,1.7097507200e-01,4.1653444000e-02,7.1020000050e-06,0.0000000000e+00,6.1700705001e-02,0.0000000000e+00,-3.1851060278e-01,2.5125696262e+00,0.0000000000e+00,-5.9353342572e-21,7.0407418610e-02,5.0187850048e+00,6.8528650847e-01,1.5000000000e+01
1,1,810,0.0000000000e+00,1.5450167716e+01,5.8321796186e+01,9.1407550058e+01,0.0000000000e+00,1.5514440307e+03,1.1929004765e+02,3.0783430372e+93,1.7044006033e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3897910706e+01,3.1007873500e-01,2.6788462000e-02,1.7024765600e-01,4.2978460000e-02,6.3939999997e-06,0.0000000000e+00,6.1082038001e-02,0.0000000000e+00,-2.9327784837e-01,2.3521031421e-01,0.0000000000e+00,7.8974142682e-23,7.0812345870e-02,6.0620321955e-01,-4.4481547819e-01,1.5000000000e+01
1,1,820,0.0000000000e+00,1.5998400099e+01,6.0100478794e+01,8.5204916778e+01,0.0000000000e+00,1.7627437048e+03,1.2014284076e+02,3.0783430372e+93,1.7217313274e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4159982137e+01,2.6195879400e-01,2.6778667000e-02,1.7064696800e-01,4.1411397000e-02,7.4150000060e-06,0.0000000000e+00,6.1319768001e-02,0.0000000000e+00,-1.1392394964e-01,-8.2421904919e-01,0.0000000000e+00,-1.3499697349e-21,7.0977608797e-02,-1.5332975565e+00,-6.4673134491e-01,1.5000000000e+01
1,1,830,0.0000000000e+00,1.0795543153e+01,7.7189772947e+01,1.0098586750e+02,0.0000000000e+00,1.0701698270e+03,1.0871031308e+02,3.0783430372e+93,1.7367671965e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4421813866e+01,2.6172196900e-01,2.6702511000e-02,1.7028826300e-01,4.1971903000e-02,7.5220000042e-06,0.0000000000e+00,6.0999232000e-02,0.0000000000e+00,4.9922773049e-02,-2.0235920759e-01,0.0000000000e+00,-6.1444924961e-21,7.0929570750e-02,-4.1676989850e-01,-8.3054421376e-03,1.5000000000e+01
1,1,840,0.0000000000e+00,1.5977500682e+01,5.9508540632e+01,8.9773353502e+01,0.0000000000e+00,1.6592553663e+03,1.2028561703e+02,3.0783430372e+93,1.7299543535e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4685027923e+01,2.6310967500e-01,2.7126977000e-02,1.7097269900e-01,4.2315982000e-02,7.0450000003e-06,0.0000000000e+00,6.1323027000e-02,0.0000000000e+00,9.4128858774e-02,4.8088270557e-01,0.0000000000e+00,4.0944217146e-21,7.0714579187e-02,8.8026936676e-01,4.3076619670e-01,1.5000000000e+01
1,1,850,0.0000000000e+00,1.6534267718e+01,6.3525781311e+01,8.4168333398e+01,0.0000000000e+00,1.8294582960e+03,1.2395318852e+02,3.0783430372e+93,1.7298203899e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4946617351e+01,2.6148296000e-01,2.6553725000e-02,1.7000969800e-01,4.1809719000e-02,9.2879999976e-06,0.0000000000e+00,6.1128496000e-02,0.0000000000e+00,5.2004134140e-02,3.8824968899e-01,0.0000000000e+00,6.5783771245e-21,7.0562547051e-02,7.2312148260e-01,3.0143710001e-01,1.5000000000e+01
1,1,860,0.0000000000e+00,9.5562603065e+00,7.6217818211e+01,1.0110796756e+02,0.0000000000e+00,8.5096875411e+02,1.0844097626e+02,3.0783430372e+93,1.7366500154e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5248890283e+01,3.0216331000e-01,2.6623128000e-02,1.7052803900e-01,4.3420920000e-02,8.6440000011e-06,0.0000000000e+00,6.1101643001e-02,0.0000000000e+00,6.0427489592e-02,-3.9499162968e-02,0.0000000000e+00,7.7215144791e-22,7.0402645803e-02,-1.0758609356e-01,9.6290674346e-02,1.5000000000e+01
