step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,440,0.0000000000e+00,2.0093885639e-02,1.5794152765e-01,1.1462765196e-01,0.0000000000e+00,1.9772577467e+00,3.1027747666e+03,3.0783430372e+93,1.7306213741e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8069707266e+01,8.0515039300e-01,5.3577280000e-02,3.4291926900e-01,1.2068861000e-01,1.1378999993e-05,0.0000000000e+00,1.3820806500e-01,0.0000000000e+00,-1.1797046927e-01,5.7238630833e-01,0.0000000000e+00,1.3638223957e-20,3.8637372341e-02,1.1668314441e+00,6.8387509493e-02,1.5000000000e+01
1,1,450,0.0000000000e+00,1.8489393644e-02,1.3589093960e-01,8.6220363896e-02,0.0000000000e+00,1.9471397846e+00,3.7681610802e+03,3.0783430372e+93,1.7306735901e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8877505984e+01,8.0768912900e-01,5.3455009000e-02,3.4358791200e-01,1.2325978300e-01,1.2578000018e-05,0.0000000000e+00,1.3781498600e-01,0.0000000000e+00,-1.1512785197e-01,5.6595738754e-01,0.0000000000e+00,1.1209593727e-20,3.8230686642e-02,1.1529402758e+00,7.0551170133e-02,1.5000000000e+01
1,1,460,0.0000000000e+00,1.5181774819e-02,1.3591805140e-01,8.5203874919e-02,0.0000000000e+00,1.5288130915e+00,4.4696096239e+03,3.0783430372e+93,1.7307461608e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9732741141e+01,8.5512202500e-01,5.3525326000e-02,3.4420762800e-01,1.1964727700e-01,1.2956000027e-05,0.0000000000e+00,1.3877715400e-01,0.0000000000e+00,-1.1263984441e-01,5.6079202788e-01,0.0000000000e+00,1.4615299599e-20,3.7800235985e-02,1.1416736798e+00,7.2683844750e-02,1.5000000000e+01
1,1,470,0.0000000000e+00,1.2789368672e-02,1.2659114121e-01,7.8573831435e-02,0.0000000000e+00,1.0398581571e+00,5.0934469231e+03,3.0783430372e+93,1.7307316079e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0543768851e+01,8.1091502700e-01,5.3574047000e-02,3.4428305300e-01,1.2465688700e-01,1.2795000011e-05,0.0000000000e+00,1.3858277100e-01,0.0000000000e+00,-1.1122125192e-01,5.5673326066e-01,0.0000000000e+00,1.3559942193e-20,3.7359572165e-02,1.1330984261e+00,7.3323382478e-02,1.5000000000e+01
1,1,480,0.0000000000e+00,1.2083000330e-02,9.5530296771e-02,5.6151034980e-02,0.0000000000e+00,1.1545500051e+00,5.5722065534e+03,3.0783430372e+93,1.7307873341e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1355622142e+01,8.1172565500e-01,5.3518572000e-02,3.4565288900e-01,1.2118248200e-01,1.3290999988e-05,0.0000000000e+00,1.3904319100e-01,0.0000000000e+00,-1.1032704610e-01,5.5469895157e-01,0.0000000000e+00,1.2515382144e-20,3.6848480215e-02,1.1287055677e+00,7.3997819599e-02,1.5000000000e+01
1,1,490,0.0000000000e+00,1.1193618645e-02,7.4332045849e-02,4.4620407247e-02,0.0000000000e+00,1.1455955688e+00,5.8501784942e+03,3.0783430372e+93,1.7307995398e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2164650117e+01,8.0891873700e-01,5.3555943000e-02,3.4359379800e-01,1.2049529700e-01,1.3516000003e-05,0.0000000000e+00,1.3862265200e-01,0.0000000000e+00,-1.0967617864e-01,5.5256900132e-01,0.0000000000e+00,1.2259460550e-20,3.6417712955e-02,1.1242539060e+00,7.4152655595e-02,1.5000000000e+01
1,1,500,0.0000000000e+00,8.8342309013e-03,6.8488933227e-02,3.8335717545e-02,0.0000000000e+00,9.1028944657e-01,6.0645957013e+03,3.0783430372e+93,1.7308015957e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2974468981e+01,8.0970687000e-01,5.3903157000e-02,3.4266197800e-01,1.2328577700e-01,1.0716999988e-05,0.0000000000e+00,1.3800642800e-01,0.0000000000e+00,-1.0948964332e-01,5.5177474916e-01,0.0000000000e+00,8.3132631587e-21,3.6015684136e-02,1.1226229709e+00,7.4101878982e-02,1.5000000000e+01
1,1,510,0.0000000000e+00,6.5973909711e-03,6.1047494697e-02,3.7067732863e-02,0.0000000000e+00,5.5890965046e-01,6.2290436018e+03,3.0783430372e+93,1.7308415799e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3828977745e+01,8.5439998400e-01,5.3661577000e-02,3.4372457300e-01,1.2086100700e-01,1.2388999998e-05,0.0000000000e+00,1.3806252300e-01,0.0000000000e+00,-1.0920321232e-01,5.5219703692e-01,0.0000000000e+00,1.3667554723e-20,3.5671233541e-02,1.1232905006e+00,7.4873813427e-02,1.5000000000e+01
1,1,520,0.0000000000e+00,5.7312811114e-03,5.2222562171e-02,3.1798148893e-02,0.0000000000e+00,4.6628799889e-01,6.3479763017e+03,3.0783430372e+93,1.7308416385e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4642296379e+01,8.1320516200e-01,5.4236912000e-02,3.4465234200e-01,1.2350003900e-01,1.4199999995e-05,0.0000000000e+00,1.3888896400e-01,0.0000000000e+00,-1.0924398861e-01,5.5273755050e-01,0.0000000000e+00,9.9128028651e-21,3.5393684109e-02,1.1243558000e+00,7.5074830090e-02,1.5000000000e+01
1,1,530,0.0000000000e+00,5.7350341120e-03,3.9641580546e-02,2.5516473944e-02,0.0000000000e+00,5.5911791398e-01,6.4374202203e+03,3.0783430372e+93,1.7308828194e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5452132861e+01,8.0973100500e-01,5.3857984000e-02,3.4394396500e-01,1.1954675100e-01,1.2229999996e-05,0.0000000000e+00,1.3871194500e-01,0.0000000000e+00,-1.0953613623e-01,5.5379895517e-01,0.0000000000e+00,6.8333782665e-21,3.5106403191e-02,1.1265575031e+00,7.5059867721e-02,1.5000000000e+01
1,1,540,0.0000000000e+00,5.1248802508e-03,3.4140822831e-02,2.1343386665e-02,0.0000000000e+00,5.2537353869e-01,6.4831651693e+03,3.0783430372e+93,1.7309223398e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6268251462e+01,8.1599707800e-01,5.4998336000e-02,3.4529206200e-01,1.3006717500e-01,1.1528999991e-05,0.0000000000e+00,1.3803837100e-01,0.0000000000e+00,-1.0986909874e-01,5.5391230720e-01,0.0000000000e+00,8.1008540265e-21,3.4854833543e-02,1.1269488365e+00,7.4475308870e-02,1.5000000000e+01
1,1,550,0.0000000000e+00,3.8632314988e-03,3.5503844514e-02,2.1968953672e-02,0.0000000000e+00,3.8295378086e-01,6.4965511784e+03,3.0783430372e+93,1.7309430896e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7079061254e+01,8.1070078600e-01,5.4264765000e-02,3.4450641100e-01,1.2358796800e-01,1.2253000001e-05,0.0000000000e+00,1.3844741500e-01,0.0000000000e+00,-1.1046970967e-01,5.5330096090e-01,0.0000000000e+00,7.0020060851e-21,3.4624868830e-02,1.1260787052e+00,7.2998561525e-02,1.5000000000e+01
1,1,560,0.0000000000e+00,3.3099296900e-03,3.5830440249e-02,2.2218338253e-02,0.0000000000e+00,2.4885574974e-01,6.4545464212e+03,3.0783430372e+93,1.7309792639e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7923596996e+01,8.4440629800e-01,5.3603108000e-02,3.4316371100e-01,1.1924346500e-01,1.1849999993e-05,0.0000000000e+00,1.3790303400e-01,0.0000000000e+00,-1.1098768925e-01,5.5272630394e-01,0.0000000000e+00,6.3152681558e-21,3.4424388025e-02,1.1252366792e+00,7.1700437477e-02,1.5000000000e+01
1,1,570,0.0000000000e+00,3.5272607565e-03,3.0951144933e-02,1.9539367571e-02,0.0000000000e+00,3.2877990894e-01,6.3987363064e+03,3.0783430372e+93,1.7309890915e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8729664281e+01,8.0595772300e-01,5.3565204000e-02,3.4389654200e-01,1.2057703100e-01,1.1865999980e-05,0.0000000000e+00,1.3803690900e-01,0.0000000000e+00,-1.1145719165e-01,5.5230985448e-01,0.0000000000e+00,9.0089052742e-21,3.4292980090e-02,1.1246751929e+00,7.0577858391e-02,1.5000000000e+01
1,1,580,0.0000000000e+00,3.6312332646e-03,2.8283645967e-02,1.6708463048e-02,0.0000000000e+00,3.7357492397e-01,6.2926373479e+03,3.0783430372e+93,1.7310093796e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9539401404e+01,8.0962507500e-01,5.3875627000e-02,3.4601679800e-01,1.2112956300e-01,1.2165000022e-05,0.0000000000e+00,1.3888083500e-01,0.0000000000e+00,-1.1190668797e-01,5.5281543585e-01,0.0000000000e+00,1.1002411611e-20,3.4205624922e-02,1.1258845776e+00,6.9971206356e-02,1.5000000000e+01
1,1,590,0.0000000000e+00,3.0527687045e-03,2.8429179282e-02,1.6959794151e-02,0.0000000000e+00,3.1585883147e-01,6.1654236451e+03,3.0783430372e+93,1.7310328397e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.0347247072e+01,8.0773478500e-01,5.3642759000e-02,3.4451275000e-01,1.1771898200e-01,1.1330000014e-05,0.0000000000e+00,1.3896957600e-01,0.0000000000e+00,-1.1225307245e-01,5.5390785696e-01,0.0000000000e+00,7.8567107357e-21,3.4171658502e-02,1.1281742749e+00,6.9867521698e-02,1.5000000000e+01
1,1,600,0.0000000000e+00,2.6554660623e-03,3.1148556776e-02,1.7968134891e-02,0.0000000000e+00,2.4189845283e-01,6.0445920002e+03,3.0783430372e+93,1.7310470320e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.1156623387e+01,8.0926734400e-01,5.5949077000e-02,3.4349370800e-01,1.2453582700e-01,1.1333999986e-05,0.0000000000e+00,1.3782531500e-01,0.0000000000e+00,-1.1271080997e-01,5.5542656204e-01,0.0000000000e+00,7.4871730315e-21,3.4161231066e-02,1.1313451302e+00,6.9769380315e-02,1.5000000000e+01
1,1,610,0.0000000000e+00,2.7427196261e-03,3.0136418317e-02,1.9071920366e-02,0.0000000000e+00,2.5370920662e-01,5.9438612350e+03,3.0783430372e+93,1.7310740349e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.2014503083e+01,8.5776783000e-01,5.3892444000e-02,3.4230184600e-01,1.2035895700e-01,1.2438999988e-05,0.0000000000e+00,1.3748653900e-01,0.0000000000e+00,-1.1321315797e-01,5.5728440916e-01,0.0000000000e+00,9.2104594282e-21,3.4137603722e-02,1.1351942497e+00,6.9760610937e-02,1.5000000000e+01
1,1,620,0.0000000000e+00,2.6917909559e-03,2.7639202058e-02,1.5099159551e-02,0.0000000000e+00,2.7404832137e-01,5.8598863607e+03,3.0783430372e+93,1.7311005825e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.2823545990e+01,8.0892499400e-01,5.3724128000e-02,3.4289107700e-01,1.2400544600e-01,1.2318000010e-05,0.0000000000e+00,1.3777422100e-01,0.0000000000e+00,-1.1379408784e-01,5.5886369308e-01,0.0000000000e+00,6.0884740097e-21,3.4100549956e-02,1.1385459033e+00,6.9455838117e-02,1.5000000000e+01
1,1,630,0.0000000000e+00,2.4470767117e-03,2.5316737141e-02,1.2580897739e-02,0.0000000000e+00,2.5842974841e-01,5.7657266098e+03,3.0783430372e+93,1.7311284619e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.3632786815e+01,8.0911299300e-01,5.4941012000e-02,3.4608338200e-01,1.2102062400e-01,1.3353000021e-05,0.0000000000e+00,1.3815652500e-01,0.0000000000e+00,-1.1448993264e-01,5.6021117188e-01,0.0000000000e+00,5.4166781503e-21,3.4033422711e-02,1.1415092283e+00,6.8809075552e-02,1.5000000000e+01
1,1,640,0.0000000000e+00,1.9794890414e-03,2.3929105889e-02,1.1165272287e-02,0.0000000000e+00,2.0290535937e-01,5.6586589912e+03,3.0783430372e+93,1.7311558680e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.4441730666e+01,8.0882712500e-01,5.3806467000e-02,3.4600501200e-01,1.2103540300e-01,1.3662999990e-05,0.0000000000e+00,1.3826287300e-01,0.0000000000e+00,-1.1515214706e-01,5.6126786317e-01,0.0000000000e+00,6.3718541007e-21,3.3952343291e-02,1.1438933865e+00,6.8076759177e-02,1.5000000000e+01
1,1,650,0.0000000000e+00,1.6995602857e-03,2.1263112208e-02,9.2326346706e-03,0.0000000000e+00,1.5009693560e-01,5.5243783803e+03,3.0783430372e+93,1.7311735796e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.5256609675e+01,8.1476550600e-01,5.3520595000e-02,3.4923842300e-01,1.2646649500e-01,1.1097000005e-05,0.0000000000e+00,1.3885666200e-01,0.0000000000e+00,-1.1581798896e-01,5.6213820707e-01,0.0000000000e+00,9.5749882216e-21,3.3873735078e-02,1.1459194269e+00,6.7240974572e-02,1.5000000000e+01
1,1,660,0.0000000000e+00,1.7457126115e-03,1.9864493159e-02,9.1558324008e-03,0.0000000000e+00,1.7260843909e-01,5.3679165811e+03,3.0783430372e+93,1.7311937696e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.6105724872e+01,8.4900261700e-01,5.4766980000e-02,3.4487399100e-01,1.2247591400e-01,1.2333999997e-05,0.0000000000e+00,1.3862949700e-01,0.0000000000e+00,-1.1643380176e-01,5.6314523051e-01,0.0000000000e+00,6.9266111304e-21,3.3799973242e-02,1.1481836150e+00,6.6572589288e-02,1.5000000000e+01
1,1,670,0.0000000000e+00,1.6966599104e-03,1.7826781313e-02,8.3523122389e-03,0.0000000000e+00,1.7973522992e-01,5.2143606872e+03,3.0783430372e+93,1.7312102816e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.6914390215e+01,8.0855851100e-01,5.3478479000e-02,3.4648428000e-01,1.1963344000e-01,1.2943999991e-05,0.0000000000e+00,1.3874973800e-01,0.0000000000e+00,-1.1698651329e-01,5.6420122857e-01,0.0000000000e+00,6.9964297642e-21,3.3741406428e-02,1.1505097511e+00,6.6051457428e-02,1.5000000000e+01
1,1,680,0.0000000000e+00,1.5428693410e-03,1.8133619386e-02,9.1508722017e-03,0.0000000000e+00,1.6158687389e-01,5.0729421246e+03,3.0783430372e+93,1.7312352221e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.7726416851e+01,8.1191966700e-01,5.3607085000e-02,3.4594871500e-01,1.2262856100e-01,1.1696999984e-05,0.0000000000e+00,1.3858996800e-01,0.0000000000e+00,-1.1754063911e-01,5.6531969288e-01,0.0000000000e+00,3.5936508539e-21,3.3688978266e-02,1.1529572949e+00,6.5559928259e-02,1.5000000000e+01
1,1,690,0.0000000000e+00,1.4030501456e-03,1.8258309788e-02,1.0093260029e-02,0.0000000000e+00,1.3780323958e-01,4.9576543037e+03,3.0783430372e+93,1.7312558488e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8532996600e+01,8.0647163900e-01,5.3612602000e-02,3.4525830700e-01,1.1911465900e-01,1.1858999990e-05,0.0000000000e+00,1.3812291200e-01,0.0000000000e+00,-1.1807369997e-01,5.6637773867e-01,0.0000000000e+00,6.4580479569e-21,3.3638942343e-02,1.1552772150e+00,6.5077818574e-02,1.5000000000e+01
1,1,700,0.0000000000e+00,1.3153800951e-03,1.7317345102e-02,8.4690040269e-03,0.0000000000e+00,1.3044737822e-01,4.8630630638e+03,3.0783430372e+93,1.7312755837e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.9347515184e+01,8.1440657800e-01,5.3569353000e-02,3.4784546200e-01,1.2422978100e-01,1.2201999979e-05,0.0000000000e+00,1.3908596700e-01,0.0000000000e+00,-1.1862396301e-01,5.6724592527e-01,0.0000000000e+00,5.4568452924e-21,3.3590907911e-02,1.1572392598e+00,6.4464198463e-02,1.5000000000e+01
1,1,710,0.0000000000e+00,1.2944202935e-03,1.6340167295e-02,7.4789441812e-03,0.0000000000e+00,1.3424387964e-01,4.7785819789e+03,3.0783430372e+93,1.7312936269e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.0204519162e+01,8.5687353200e-01,5.3705101000e-02,3.4431583500e-01,1.2195889100e-01,1.2806000008e-05,0.0000000000e+00,1.3849258500e-01,0.0000000000e+00,-1.1917974480e-01,5.6804573659e-01,0.0000000000e+00,3.5304295318e-21,3.3539799877e-02,1.1590720705e+00,6.3804523300e-02,1.5000000000e+01
1,1,720,0.0000000000e+00,1.1806482888e-03,1.5376021090e-02,6.3248630238e-03,0.0000000000e+00,1.2709819644e-01,4.7022557831e+03,3.0783430372e+93,1.7313091649e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.1015646077e+01,8.1101684600e-01,5.3711373000e-02,3.4708995800e-01,1.2142110300e-01,1.1798000003e-05,0.0000000000e+00,1.3860095600e-01,0.0000000000e+00,-1.1970849480e-01,5.6880356399e-01,0.0000000000e+00,8.1721965634e-21,3.3494125075e-02,1.1608097817e+00,6.3175337059e-02,1.5000000000e+01
1,1,730,0.0000000000e+00,1.0858239793e-03,1.4822423266e-02,6.1478118900e-03,0.0000000000e+00,1.1236127416e-01,4.6256749472e+03,3.0783430372e+93,1.7313223193e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.1828672740e+01,8.1291079900e-01,5.4748216000e-02,3.4904553800e-01,1.2185592300e-01,1.1067999992e-05,0.0000000000e+00,1.3913063500e-01,0.0000000000e+00,-1.2023150834e-01,5.6963937243e-01,0.0000000000e+00,6.2796885350e-21,3.3457017384e-02,1.1626951714e+00,6.2597598766e-02,1.5000000000e+01
1,1,740,0.0000000000e+00,1.0933857838e-03,1.5326952773e-02,7.1850073595e-03,0.0000000000e+00,1.0943326133e-01,4.5466386726e+03,3.0783430372e+93,1.7313331733e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.2635543525e+01,8.0676028400e-01,5.3926216000e-02,3.4258750800e-01,1.2248827200e-01,1.2054000003e-05,0.0000000000e+00,1.3774926200e-01,0.0000000000e+00,-1.2072662067e-01,5.7061566051e-01,0.0000000000e+00,7.2595954181e-21,3.3431176019e-02,1.1648375041e+00,6.2146479100e-02,1.5000000000e+01
1,1,750,0.0000000000e+00,1.1098297786e-03,1.4954341556e-02,7.3046126430e-03,0.0000000000e+00,1.1688085531e-01,4.4769867520e+03,3.0783430372e+93,1.7313415007e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.3449453393e+01,8.1379785600e-01,5.3763457000e-02,3.4957800000e-01,1.2477192300e-01,1.1855999979e-05,0.0000000000e+00,1.3873603500e-01,0.0000000000e+00,-1.2121276933e-01,5.7168871052e-01,0.0000000000e+00,8.7760086135e-21,3.3419406950e-02,1.1671621266e+00,6.1762763570e-02,1.5000000000e+01
1,1,760,0.0000000000e+00,1.1470492668e-03,1.5222115449e-02,8.0857218279e-03,0.0000000000e+00,1.2219142174e-01,4.4134936531e+03,3.0783430372e+93,1.7313534696e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.4308616135e+01,8.5904887400e-01,5.3543218000e-02,3.4607239900e-01,1.2200364100e-01,1.2285000011e-05,0.0000000000e+00,1.3901036000e-01,0.0000000000e+00,-1.2170932953e-01,5.7287781124e-01,0.0000000000e+00,6.7875765580e-21,3.3415735919e-02,1.1697163313e+00,6.1419006737e-02,1.5000000000e+01
1,1,770,0.0000000000e+00,1.1023053794e-03,1.5453285104e-02,8.2844841987e-03,0.0000000000e+00,1.1856143289e-01,4.3509759925e+03,3.0783430372e+93,1.7313586881e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.5156016985e+01,8.4729241200e-01,5.5880841000e-02,3.5362660200e-01,1.5470704500e-01,1.2303999966e-05,0.0000000000e+00,1.3935850001e-01,0.0000000000e+00,-1.2221095464e-01,5.7409945638e-01,0.0000000000e+00,4.9518378645e-21,3.3418667766e-02,1.1723360287e+00,6.1082311500e-02,1.5000000000e+01
1,1,780,0.0000000000e+00,1.0559456900e-03,1.5272141923e-02,7.7582953753e-03,0.0000000000e+00,1.1073163210e-01,4.2910916921e+03,3.0783430372e+93,1.7313640566e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.5961533974e+01,8.0540552200e-01,5.4797478000e-02,3.4263951600e-01,1.1702566400e-01,1.2472999984e-05,0.0000000000e+00,1.3863242800e-01,0.0000000000e+00,-1.2273565929e-01,5.7528235116e-01,0.0000000000e+00,9.0315699938e-21,3.3426632443e-02,1.1748928131e+00,6.0680971346e-02,1.5000000000e+01
1,1,790,0.0000000000e+00,1.0285158199e-03,1.4847396780e-02,7.3653422455e-03,0.0000000000e+00,1.0773038026e-01,4.2345846610e+03,3.0783430372e+93,1.7313694219e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6770977694e+01,8.0931004600e-01,5.3597755000e-02,3.4517324300e-01,1.1898360300e-01,1.3258000010e-05,0.0000000000e+00,1.3908698900e-01,0.0000000000e+00,-1.2327032407e-01,5.7641000816e-01,0.0000000000e+00,6.7012118352e-21,3.3439335840e-02,1.1773480420e+00,6.0231796537e-02,1.5000000000e+01
1,1,800,0.0000000000e+00,9.6841501428e-04,1.4109295782e-02,6.5146802337e-03,0.0000000000e+00,1.0422344044e-01,4.1804786506e+03,3.0783430372e+93,1.7313704683e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.7577583409e+01,8.0649092400e-01,5.3649441000e-02,3.4397225100e-01,1.1848097500e-01,1.4191000034e-05,0.0000000000e+00,1.3852313799e-01,0.0000000000e+00,-1.2380373269e-01,5.7747435493e-01,0.0000000000e+00,9.6513075360e-21,3.3459743821e-02,1.1796803146e+00,5.9752276634e-02,1.5000000000e+01
1,1,810,0.0000000000e+00,9.3365360704e-04,1.3625541762e-02,6.2198913310e-03,0.0000000000e+00,9.9993669642e-02,4.1147780736e+03,3.0783430372e+93,1.7313700308e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.8438750111e+01,8.6105479300e-01,5.5474086000e-02,3.4263511300e-01,1.2014645000e-01,1.1386999986e-05,0.0000000000e+00,1.3816315200e-01,0.0000000000e+00,-1.2433357215e-01,5.7854632131e-01,0.0000000000e+00,7.8027112147e-21,3.3490310533e-02,1.1820254597e+00,5.9283596030e-02,1.5000000000e+01
1,1,820,0.0000000000e+00,9.0702542527e-04,1.3496139175e-02,6.4109761452e-03,0.0000000000e+00,9.7643386419e-02,4.0495558883e+03,3.0783430372e+93,1.7313692344e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.9249560104e+01,8.1069505400e-01,5.3637507000e-02,3.4201341900e-01,1.2029105500e-01,1.2605999999e-05,0.0000000000e+00,1.3891459400e-01,0.0000000000e+00,-1.2484765767e-01,5.7966017709e-01,0.0000000000e+00,4.0688744688e-21,3.3532931141e-02,1.1844433741e+00,5.8867033255e-02,1.5000000000e+01
1,1,830,0.0000000000e+00,9.0930142035e-04,1.3353854899e-02,6.6140473335e-03,0.0000000000e+00,9.6758506973e-02,3.9792011726e+03,3.0783430372e+93,1.7313636167e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.0054693055e+01,8.0502596100e-01,5.4882838000e-02,3.4311786600e-01,1.1696624300e-01,1.6243999980e-05,0.0000000000e+00,1.3838262800e-01,0.0000000000e+00,-1.2535501525e-01,5.8081981255e-01,0.0000000000e+00,4.1044575241e-21,3.3587160068e-02,1.1869462454e+00,5.8487165155e-02,1.5000000000e+01
1,1,840,0.0000000000e+00,9.3942167991e-04,1.3534127805e-02,7.1679350359e-03,0.0000000000e+00,1.0021360179e-01,3.9121145037e+03,3.0783430372e+93,1.7313577289e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.0864737986e+01,8.0993291900e-01,5.3520305000e-02,3.4514294600e-01,1.2183077600e-01,1.1391999976e-05,0.0000000000e+00,1.3866377800e-01,0.0000000000e+00,-1.2585876549e-01,5.8202486669e-01,0.0000000000e+00,5.5681346814e-21,3.3649998130e-02,1.1895349916e+00,5.8137776334e-02,1.5000000000e+01
1,1,850,0.0000000000e+00,9.3347478865e-04,1.3611854854e-02,7.2842866629e-03,0.0000000000e+00,1.0128677703e-01,3.8499411685e+03,3.0783430372e+93,1.7313507245e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.1671054772e+01,8.0620284300e-01,5.5515986000e-02,3.4263531100e-01,1.2012735800e-01,1.4226999980e-05,0.0000000000e+00,1.3795926900e-01,0.0000000000e+00,-1.2636130670e-01,5.8322417579e-01,0.0000000000e+00,5.6578823057e-21,3.3718634884e-02,1.1921120133e+00,5.7787749348e-02,1.5000000000e+01
1,1,860,0.0000000000e+00,9.1654319973e-04,1.3555590798e-02,7.1016917446e-03,0.0000000000e+00,9.8932309103e-02,3.7900893701e+03,3.0783430372e+93,1.7313466079e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.2522587328e+01,8.5142355100e-01,5.3751715000e-02,3.4189816500e-01,1.1868607800e-01,1.4470999986e-05,0.0000000000e+00,1.3782940800e-01,0.0000000000e+00,-1.2687152631e-01,5.8438671691e-01,0.0000000000e+00,7.9625177585e-21,3.3791047521e-02,1.1946219794e+00,5.7403856323e-02,1.5000000000e+01
1,1,870,0.0000000000e+00,8.8492685796e-04,1.3330690559e-02,6.7612509998e-03,0.0000000000e+00,9.5602637729e-02,3.7363004008e+03,3.0783430372e+93,1.7313370377e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.3330357358e+01,8.0763619500e-01,5.4652848000e-02,3.4338804700e-01,1.1776487800e-01,1.4372000024e-05,0.0000000000e+00,1.3876302200e-01,0.0000000000e+00,-1.2737960554e-01,5.8551600120e-01,0.0000000000e+00,6.6952885429e-21,3.3867189993e-02,1.1970665903e+00,5.7006883179e-02,1.5000000000e+01
