step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,440,0.0000000000e+00,1.8521992877e+01,8.8471036586e+01,1.1286147425e+02,0.0000000000e+00,1.8985407117e+03,7.3431924111e+01,3.0783430372e+93,1.7236925974e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3760071069e+01,2.8023482500e-01,3.0843267000e-02,1.7739045500e-01,5.9682069000e-02,6.5260000000e-06,0.0000000000e+00,6.1929436000e-02,0.0000000000e+00,-2.4604976667e-01,9.0292291080e-01,0.0000000000e+00,-2.9917828385e-21,6.6060579373e-02,1.8716778487e+00,-7.9443572093e-03,1.5000000000e+01
1,1,450,0.0000000000e+00,1.9504949579e+01,8.3356131688e+01,9.7474876531e+01,0.0000000000e+00,2.2045886551e+03,7.4712577111e+01,3.0783430372e+93,1.7368303139e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4022503462e+01,2.6231233400e-01,2.6495344000e-02,1.7203069600e-01,4.4974543000e-02,6.3459999975e-06,0.0000000000e+00,6.0890378000e-02,0.0000000000e+00,-2.1278836088e-01,1.1903402327e+00,0.0000000000e+00,-7.1766596939e-21,6.6801949953e-02,2.4097081063e+00,2.0508989811e-01,1.5000000000e+01
1,1,460,0.0000000000e+00,1.5499031174e+01,8.9507747453e+01,1.2182631647e+02,0.0000000000e+00,1.5180434004e+03,6.3751347899e+01,3.0783430372e+93,1.7371925779e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4332456615e+01,3.0984805200e-01,2.6417459000e-02,1.7131234300e-01,4.6366232000e-02,5.0620000014e-06,0.0000000000e+00,6.0700796000e-02,0.0000000000e+00,-1.1427316241e-01,7.1938078497e-01,0.0000000000e+00,-1.1271637274e-21,6.7270673134e-02,1.4488890998e+00,1.5162009801e-01,1.5000000000e+01
1,1,470,0.0000000000e+00,2.0950581135e+01,6.9269674183e+01,8.0444834421e+01,0.0000000000e+00,2.3701187918e+03,8.0426509020e+01,3.0783430372e+93,1.7321611262e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4594613305e+01,2.6204847000e-01,2.6495048000e-02,1.7142582000e-01,4.3429632000e-02,5.4559999985e-06,0.0000000000e+00,6.1300730000e-02,0.0000000000e+00,2.6967346328e-02,-4.9819363143e-01,0.0000000000e+00,-5.3585144500e-21,6.7289393303e-02,-9.7639551584e-01,-2.0578708736e-01,1.5000000000e+01
1,1,480,0.0000000000e+00,1.2229802302e+01,9.5107049923e+01,1.2416018313e+02,0.0000000000e+00,1.1239723971e+03,5.5020153433e+01,3.0783430372e+93,1.7297118928e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.4854952229e+01,2.6021168200e-01,2.6564882000e-02,1.7007337300e-01,4.4166634000e-02,4.3180000002e-06,0.0000000000e+00,6.0495074000e-02,0.0000000000e+00,1.1187415141e-01,-5.6110421432e-01,0.0000000000e+00,-4.4251863108e-21,6.7190972261e-02,-1.1418804258e+00,-7.4324649625e-02,1.5000000000e+01
1,1,490,0.0000000000e+00,2.1586761926e+01,5.9375753192e+01,6.7528674939e+01,0.0000000000e+00,2.4455922085e+03,8.0055197002e+01,3.0783430372e+93,1.7359694663e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5115427691e+01,2.6037432200e-01,2.6444168000e-02,1.7002953500e-01,4.3758242000e-02,4.4389999996e-06,0.0000000000e+00,6.0728699000e-02,0.0000000000e+00,2.5481127069e-02,1.0462591839e+00,0.0000000000e+00,-1.9320415397e-21,6.7469527624e-02,2.0080275315e+00,5.9080936326e-01,1.5000000000e+01
1,1,500,0.0000000000e+00,1.0186443858e+01,9.5972854733e+01,1.2798396432e+02,0.0000000000e+00,8.7338531297e+02,5.3580216338e+01,3.0783430372e+93,1.7384177366e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5375517994e+01,2.5998751100e-01,2.6420761000e-02,1.6963555700e-01,4.3251331000e-02,5.0360000010e-06,0.0000000000e+00,6.0628512000e-02,0.0000000000e+00,-1.5538565648e-01,2.1862548805e+00,0.0000000000e+00,-2.0411401447e-21,6.7808732800e-02,4.3039536383e+00,8.3150676380e-01,1.5000000000e+01
1,1,510,0.0000000000e+00,2.2003977880e+01,5.0583039276e+01,5.7345157930e+01,0.0000000000e+00,2.4632044298e+03,8.7198201854e+01,3.0783430372e+93,1.7298006396e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5678747299e+01,3.0312148800e-01,2.6865279000e-02,1.7316823100e-01,4.5518526000e-02,4.1310000007e-06,0.0000000000e+00,6.1760068000e-02,0.0000000000e+00,-2.4165394294e-01,1.6608039175e+00,0.0000000000e+00,-9.9292069266e-23,6.8015582166e-02,3.3335160782e+00,3.9285579905e-01,1.5000000000e+01
1,1,520,0.0000000000e+00,8.9783711007e+00,9.7989727301e+01,1.2749879039e+02,0.0000000000e+00,8.1352209621e+02,5.0873902047e+01,3.0783430372e+93,1.7258237139e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5940179379e+01,2.6132230400e-01,2.6754045000e-02,1.7071102500e-01,4.3046994000e-02,3.8729999989e-06,0.0000000000e+00,6.1198960000e-02,0.0000000000e+00,-2.1695015993e-01,7.4722232375e-01,0.0000000000e+00,-1.2477216433e-21,6.8176194251e-02,1.5558243474e+00,-3.2324788371e-02,1.5000000000e+01
1,1,530,0.0000000000e+00,2.1439174041e+01,5.3270462418e+01,6.1361321205e+01,0.0000000000e+00,2.3610908957e+03,8.3003118116e+01,3.0783430372e+93,1.7276728877e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6200872766e+01,2.6059158200e-01,2.6540625000e-02,1.7009571100e-01,4.3869076000e-02,4.1599999960e-06,0.0000000000e+00,6.0688345000e-02,0.0000000000e+00,-1.4590120350e-01,4.2455245041e-01,0.0000000000e+00,-5.3000602678e-22,6.8424161565e-02,8.9569637327e-01,-6.2094961473e-02,1.5000000000e+01
1,1,540,0.0000000000e+00,9.4591815422e+00,9.4327230989e+01,1.1850166320e+02,0.0000000000e+00,9.5648337140e+02,5.1090941568e+01,3.0783430372e+93,1.7337056248e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6464251509e+01,2.6327848400e-01,2.6898132000e-02,1.7115387700e-01,4.5606371000e-02,4.9930000081e-06,0.0000000000e+00,6.1000334999e-02,0.0000000000e+00,-7.7822176804e-02,4.6887543099e-01,0.0000000000e+00,-4.4467618250e-21,6.8643893262e-02,9.4608149919e-01,9.2366881776e-02,1.5000000000e+01
1,1,550,0.0000000000e+00,2.0588010332e+01,5.1242747759e+01,6.6828619414e+01,0.0000000000e+00,2.2289122896e+03,8.6374846110e+01,3.0783430372e+93,1.7473150719e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.6727668858e+01,2.6330546100e-01,2.7637757000e-02,1.7108585900e-01,4.4478609000e-02,4.3450000042e-06,0.0000000000e+00,6.1446460000e-02,0.0000000000e+00,3.3456081447e-04,8.0599219254e-02,0.0000000000e+00,2.7112993423e-21,6.8640977868e-02,1.5553255349e-01,4.2367547789e-02,1.5000000000e+01
1,1,560,0.0000000000e+00,1.1514039106e+01,8.6819681672e+01,1.1530244651e+02,0.0000000000e+00,1.2178351580e+03,5.7637190080e+01,3.0783430372e+93,1.7408565906e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7037041618e+01,3.0926656200e-01,2.7714436000e-02,1.7650764400e-01,5.4666636000e-02,4.1119999992e-06,0.0000000000e+00,6.0696125000e-02,0.0000000000e+00,5.7080697030e-02,-3.7580115125e-02,0.0000000000e+00,3.5981878375e-21,6.8630167790e-02,-1.0214635051e-01,9.0818539864e-02,1.5000000000e+01
1,1,570,0.0000000000e+00,1.9049377973e+01,6.0483692681e+01,7.7041696010e+01,0.0000000000e+00,2.0282671522e+03,7.8632176690e+01,3.0783430372e+93,1.7312792162e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7324020339e+01,2.8686751200e-01,3.0114740000e-02,1.8896281200e-01,6.9878705000e-02,4.6500000046e-06,0.0000000000e+00,6.0877243000e-02,0.0000000000e+00,1.5083001161e-02,9.0252297714e-01,0.0000000000e+00,1.8224677328e-21,6.9080481188e-02,1.7357329690e+00,4.9631839097e-01,1.5000000000e+01
1,1,580,0.0000000000e+00,1.3405343748e+01,8.3711645053e+01,1.0726598518e+02,0.0000000000e+00,1.4625225000e+03,6.1900340372e+01,3.0783430372e+93,1.7278910392e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7611666352e+01,2.8753804100e-01,3.0077081000e-02,1.8966593100e-01,6.9610441000e-02,5.5300000028e-06,0.0000000000e+00,6.1062437001e-02,0.0000000000e+00,-1.3659548575e-01,2.1650395638e+00,0.0000000000e+00,-2.9698249994e-22,6.9715412697e-02,4.2532422857e+00,8.5682473016e-01,1.5000000000e+01
1,1,590,0.0000000000e+00,1.7275216298e+01,6.4195772929e+01,8.8221533465e+01,0.0000000000e+00,1.7974544124e+03,7.7190712500e+01,3.0783430372e+93,1.7247417439e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7897642001e+01,2.8587396400e-01,3.0079229000e-02,1.8815677100e-01,6.8336052000e-02,6.2349999972e-06,0.0000000000e+00,6.1083019000e-02,0.0000000000e+00,-2.4189031108e-01,1.8880836091e+00,0.0000000000e+00,-2.4770544200e-21,7.0033784137e-02,3.7727090791e+00,5.1004779634e-01,1.5000000000e+01
1,1,600,0.0000000000e+00,1.5170683307e+01,7.6583793661e+01,9.3553283039e+01,0.0000000000e+00,1.6874237566e+03,6.9577005611e+01,3.0783430372e+93,1.7239392991e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8183757539e+01,2.8599812600e-01,3.0136634000e-02,1.8824787300e-01,6.8595918000e-02,4.4619999997e-06,0.0000000000e+00,6.0982963999e-02,0.0000000000e+00,-2.1622638404e-01,5.6444643377e-01,0.0000000000e+00,4.4149961222e-22,7.0068304663e-02,1.2023537883e+00,-1.2553832335e-01,1.5000000000e+01
1,1,610,0.0000000000e+00,1.5013944424e+01,7.1186057004e+01,9.5781994546e+01,0.0000000000e+00,1.5236160120e+03,6.9741228707e+01,3.0783430372e+93,1.7280458401e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8505698321e+01,3.2183966700e-01,2.8709064000e-02,1.8145727700e-01,5.9911064000e-02,4.1509999953e-06,0.0000000000e+00,6.1194199999e-02,0.0000000000e+00,-1.1151227706e-01,-1.4021352862e-01,0.0000000000e+00,-1.4068630649e-21,7.0001282811e-02,-2.1314873485e-01,-2.8800503990e-01,1.5000000000e+01
1,1,620,0.0000000000e+00,1.6481015112e+01,6.7645312368e+01,7.8241808884e+01,0.0000000000e+00,1.8547276641e+03,7.3819546763e+01,3.0783430372e+93,1.7370388478e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8768102410e+01,2.6228782900e-01,2.6504203000e-02,1.7102013600e-01,4.3556067000e-02,3.7149999947e-06,0.0000000000e+00,6.1518726000e-02,0.0000000000e+00,-3.9311376426e-02,3.0322091450e-01,0.0000000000e+00,1.8046076302e-21,6.9937045263e-02,6.0612689059e-01,8.1014947577e-02,1.5000000000e+01
1,1,630,0.0000000000e+00,1.2150447266e+01,7.6193498218e+01,1.0013047511e+02,0.0000000000e+00,1.1639816769e+03,6.6518761373e+01,3.0783430372e+93,1.7460327144e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9029303492e+01,2.6107518900e-01,2.6448814000e-02,1.7000440300e-01,4.3932993000e-02,3.8180000068e-06,0.0000000000e+00,6.0923530000e-02,0.0000000000e+00,-7.2489582363e-03,7.3841289756e-01,0.0000000000e+00,4.1469843598e-21,6.9640582410e-02,1.4302565133e+00,3.6822673013e-01,1.5000000000e+01
1,1,640,0.0000000000e+00,1.7650119687e+01,5.3513427975e+01,6.4871100534e+01,0.0000000000e+00,1.9823182875e+03,8.5206681621e+01,3.0783430372e+93,1.7446930856e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9297347053e+01,2.6793732800e-01,2.7410723000e-02,1.7150294300e-01,5.0807461000e-02,3.3030000033e-06,0.0000000000e+00,6.0963709000e-02,0.0000000000e+00,1.5811720924e-02,5.9942673028e-01,0.0000000000e+00,5.1115601604e-21,6.9244326553e-02,1.1498187705e+00,3.4083200708e-01,1.5000000000e+01
1,1,650,0.0000000000e+00,1.0034612617e+01,7.9048193764e+01,1.0466002968e+02,0.0000000000e+00,9.0326540539e+02,6.5410063033e+01,3.0783430372e+93,1.7365196042e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9564166660e+01,2.6671911800e-01,2.7559644000e-02,1.7244949100e-01,4.8845505000e-02,5.4559999967e-06,0.0000000000e+00,6.1016645000e-02,0.0000000000e+00,-4.6136955549e-03,7.3402734136e-01,0.0000000000e+00,6.6360177838e-21,6.9332620838e-02,1.4204201570e+00,3.7104753576e-01,1.5000000000e+01
1,1,660,0.0000000000e+00,1.8023949298e+01,4.6901433242e+01,5.2706245932e+01,0.0000000000e+00,2.0357214615e+03,9.0356673268e+01,3.0783430372e+93,1.7303126807e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.9866721203e+01,3.0244068700e-01,2.6434048000e-02,1.7183291900e-01,4.5973995000e-02,5.1739999947e-06,0.0000000000e+00,6.1305779000e-02,0.0000000000e+00,-1.1289051166e-01,1.5356280872e+00,0.0000000000e+00,3.6747629301e-21,6.9993092057e-02,3.0250420868e+00,5.7681186880e-01,1.5000000000e+01
1,1,670,0.0000000000e+00,8.0306418186e+00,8.0203133737e+01,1.0599808240e+02,0.0000000000e+00,6.5404119836e+02,6.5737043475e+01,3.0783430372e+93,1.7266930859e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0127932961e+01,2.6110065700e-01,2.6466522000e-02,1.7033011300e-01,4.3393124000e-02,5.0359999975e-06,0.0000000000e+00,6.1106989000e-02,0.0000000000e+00,-2.3070958957e-01,1.7657889442e+00,0.0000000000e+00,-5.1303857247e-22,7.0622041417e-02,3.5306663613e+00,4.6834291491e-01,1.5000000000e+01
1,1,680,0.0000000000e+00,1.8176145129e+01,4.3298878731e+01,4.7934976785e+01,0.0000000000e+00,2.0226145086e+03,9.7516277514e+01,3.0783430372e+93,1.7232071191e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0389946389e+01,2.6190496400e-01,2.6524549000e-02,1.7007867500e-01,4.4567499000e-02,5.7489999961e-06,0.0000000000e+00,6.0965537000e-02,0.0000000000e+00,-2.4220424306e-01,6.8716438030e-01,0.0000000000e+00,-3.2639790540e-21,7.0969785619e-02,1.4528737855e+00,-1.1220020974e-01,1.5000000000e+01
1,1,690,0.0000000000e+00,7.5886495419e+00,8.1210309686e+01,1.0450739487e+02,0.0000000000e+00,6.6952117919e+02,7.0849990561e+01,3.0783430372e+93,1.7244631375e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0651558117e+01,2.6150548200e-01,2.6407982000e-02,1.7066800300e-01,4.3133956000e-02,3.6739999949e-06,0.0000000000e+00,6.1444236000e-02,0.0000000000e+00,-1.5080328192e-01,-1.9159011505e-01,0.0000000000e+00,-1.0618693217e-21,7.1018866880e-02,-2.9206215754e-01,-3.9050391064e-01,1.5000000000e+01
1,1,700,0.0000000000e+00,1.7944372191e+01,4.0617866772e+01,5.1006662020e+01,0.0000000000e+00,1.9688960202e+03,1.0324009064e+02,3.0783430372e+93,1.7327600876e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0912815591e+01,2.6115485300e-01,2.6480368000e-02,1.7066273700e-01,4.4000180000e-02,4.2759999985e-06,0.0000000000e+00,6.1049117000e-02,0.0000000000e+00,-4.9360112417e-02,9.4511573590e-02,0.0000000000e+00,5.0123216191e-21,7.0948185113e-02,2.0813301395e-01,-4.6433624288e-02,1.5000000000e+01
1,1,710,0.0000000000e+00,8.3819880876e+00,7.8326195035e+01,9.8983018564e+01,0.0000000000e+00,8.2777783771e+02,8.0973168271e+01,3.0783430372e+93,1.7413934647e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1212192691e+01,2.9925537200e-01,2.6458758000e-02,1.6986888400e-01,4.4542307000e-02,5.2570000086e-06,0.0000000000e+00,6.0966120000e-02,0.0000000000e+00,1.7690692261e-03,8.9070941918e-01,0.0000000000e+00,6.7357656802e-21,7.0624456115e-02,1.7198027258e+00,4.6448270198e-01,1.5000000000e+01
1,1,720,0.0000000000e+00,1.7046787079e+01,4.4142318557e+01,5.6786241468e+01,0.0000000000e+00,1.8397312238e+03,1.1181711265e+02,3.0783430372e+93,1.7459275963e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1474748817e+01,2.6243817200e-01,2.7707243000e-02,1.7037351400e-01,4.4658014000e-02,4.5999999969e-06,0.0000000000e+00,6.1182252001e-02,0.0000000000e+00,2.7124706213e-02,9.8927948135e-01,0.0000000000e+00,7.8704134645e-21,6.9966473859e-02,1.8971004198e+00,5.6448964993e-01,1.5000000000e+01
1,1,730,0.0000000000e+00,9.9135082666e+00,7.3228295667e+01,9.6204719549e+01,0.0000000000e+00,1.0405254883e+03,9.3766085962e+01,3.0783430372e+93,1.7396539445e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1738266718e+01,2.6340760900e-01,2.6607027000e-02,1.7138655000e-01,4.4122042000e-02,3.8390000050e-06,0.0000000000e+00,6.1529791000e-02,0.0000000000e+00,1.5175880061e-02,7.2990469291e-01,0.0000000000e+00,6.5802961253e-21,6.9406619621e-02,1.4022119736e+00,4.0714402024e-01,1.5000000000e+01
1,1,740,0.0000000000e+00,1.5627752426e+01,4.8556002148e+01,6.5561491562e+01,0.0000000000e+00,1.6544535312e+03,1.1544093704e+02,3.0783430372e+93,1.7375524895e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2000186969e+01,2.6181613200e-01,2.6541421000e-02,1.7049755200e-01,4.3929625000e-02,5.0760000008e-06,0.0000000000e+00,6.1032027999e-02,0.0000000000e+00,-7.6011531867e-02,8.8466471913e-01,0.0000000000e+00,6.3096057032e-21,6.9406175524e-02,1.7483874638e+00,3.1109315223e-01,1.5000000000e+01
1,1,750,0.0000000000e+00,1.1554834924e+01,6.9008547435e+01,8.5374611086e+01,0.0000000000e+00,1.2587591122e+03,1.0501807111e+02,3.0783430372e+93,1.7361282214e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2262538628e+01,2.6224498800e-01,2.6515894000e-02,1.7135135400e-01,4.4073488000e-02,4.5800000059e-06,0.0000000000e+00,6.1276173999e-02,0.0000000000e+00,-2.1201325019e-01,1.3484748515e+00,0.0000000000e+00,5.7136244042e-21,6.9856149847e-02,2.7147995042e+00,2.8844379904e-01,1.5000000000e+01
1,1,760,0.0000000000e+00,1.3968651658e+01,5.4502239304e+01,7.4373872190e+01,0.0000000000e+00,1.4481078014e+03,1.1645639867e+02,3.0783430372e+93,1.7324139178e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2565028329e+01,3.0238452600e-01,2.6650690000e-02,1.7218305700e-01,4.5385250000e-02,4.8990000003e-06,0.0000000000e+00,6.1579572000e-02,0.0000000000e+00,-2.6892167640e-01,1.0047136583e+00,0.0000000000e+00,3.6899184772e-21,7.0342684502e-02,2.0801618441e+00,5.6127429942e-04,1.5000000000e+01
1,1,770,0.0000000000e+00,1.2869757236e+01,6.1635712012e+01,7.5672758266e+01,0.0000000000e+00,1.4352488270e+03,1.1407160944e+02,3.0783430372e+93,1.7290129928e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.2827418490e+01,2.6227719900e-01,2.6542167000e-02,1.7080770200e-01,4.3716940000e-02,4.9599999947e-06,0.0000000000e+00,6.1403580001e-02,0.0000000000e+00,-1.9936182158e-01,1.1276319161e-01,0.0000000000e+00,2.7779535118e-21,7.0751260600e-02,3.2103903065e-01,-3.2676694133e-01,1.5000000000e+01
1,1,780,0.0000000000e+00,1.2203560626e+01,6.0855247682e+01,8.1748374926e+01,0.0000000000e+00,1.2311358275e+03,1.1802575939e+02,3.0783430372e+93,1.7272087048e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3089047211e+01,2.6151901800e-01,2.6517823000e-02,1.7014239300e-01,4.3464712000e-02,4.2309999984e-06,0.0000000000e+00,6.1069847000e-02,0.0000000000e+00,-7.8546690527e-02,-6.3923282733e-02,0.0000000000e+00,4.7753458134e-21,7.1097545181e-02,-8.2831540511e-02,-1.8482967989e-01,1.5000000000e+01
1,1,790,0.0000000000e+00,1.4060936400e+01,5.4035197588e+01,6.4512697348e+01,0.0000000000e+00,1.5803950308e+03,1.2604693774e+02,3.0783430372e+93,1.7316409922e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3350258965e+01,2.6109292200e-01,2.6545341000e-02,1.7018850100e-01,4.3613310000e-02,5.4220000045e-06,0.0000000000e+00,6.1008296000e-02,0.0000000000e+00,-1.1321542536e-02,6.1768403556e-01,0.0000000000e+00,1.0980661485e-20,7.1145074416e-02,1.1991343865e+00,2.9786524386e-01,1.5000000000e+01
1,1,800,0.0000000000e+00,9.8067373233e+00,6.4225729064e+01,8.5029181096e+01,0.0000000000e+00,9.4589862419e+02,1.1811178498e+02,3.0783430372e+93,1.7416418987e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3612867882e+01,2.6250492400e-01,2.7512336000e-02,1.7043016700e-01,4.4641323000e-02,5.7780000020e-06,0.0000000000e+00,6.1108480001e-02,0.0000000000e+00,7.1292067027e-03,9.7067899210e-01,0.0000000000e+00,7.1463422476e-21,7.0603447520e-02,1.8715174661e+00,5.1623298942e-01,1.5000000000e+01
1,1,810,0.0000000000e+00,1.4870086464e+01,4.4730301403e+01,5.2114401738e+01,0.0000000000e+00,1.6744819016e+03,1.3887281402e+02,3.0783430372e+93,1.7410742756e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3922113569e+01,3.0914190100e-01,2.6593340000e-02,1.7077545800e-01,4.6108607000e-02,3.4160000055e-06,0.0000000000e+00,6.0893896000e-02,0.0000000000e+00,1.5285547517e-02,6.1692792492e-01,0.0000000000e+00,7.7245895676e-21,6.9658644365e-02,1.1839008496e+00,3.4887480308e-01,1.5000000000e+01
1,1,820,0.0000000000e+00,7.7008668237e+00,6.6520387929e+01,8.8940257146e+01,0.0000000000e+00,6.9802755969e+02,1.2825937317e+02,3.0783430372e+93,1.7385040925e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4182952726e+01,2.6072184700e-01,2.6481436000e-02,1.7014514300e-01,4.3171215000e-02,4.1080000059e-06,0.0000000000e+00,6.1031257000e-02,0.0000000000e+00,-1.6831582250e-02,4.6175560299e-01,0.0000000000e+00,1.3813262587e-20,6.8856281278e-02,9.0075599281e-01,2.0650616849e-01,1.5000000000e+01
1,1,830,0.0000000000e+00,1.5084369271e+01,3.9138474794e+01,4.3035781120e+01,0.0000000000e+00,1.7003875660e+03,1.5712547806e+02,3.0783430372e+93,1.7371137823e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4444576724e+01,2.6151181400e-01,2.6455940000e-02,1.7074055800e-01,4.3582726000e-02,4.3789999964e-06,0.0000000000e+00,6.0933318001e-02,0.0000000000e+00,-1.2748545096e-01,9.0330474275e-01,0.0000000000e+00,1.3129422210e-20,6.8728767446e-02,1.8110420854e+00,2.2130196280e-01,1.5000000000e+01
1,1,840,0.0000000000e+00,6.1878907087e+00,6.7418790541e+01,8.6550015608e+01,0.0000000000e+00,5.3213745096e+02,1.3733723434e+02,3.0783430372e+93,1.7355997316e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4705137696e+01,2.6045008600e-01,2.6512896000e-02,1.6964163600e-01,4.2865395000e-02,4.3909999974e-06,0.0000000000e+00,6.0869433000e-02,0.0000000000e+00,-2.3733860510e-01,1.2225451979e+00,0.0000000000e+00,1.8024763206e-20,6.9053757121e-02,2.4846314631e+00,1.7433298493e-01,1.5000000000e+01
1,1,850,0.0000000000e+00,1.5232029919e+01,3.3370320031e+01,3.9696898732e+01,0.0000000000e+00,1.6962250586e+03,1.7158256056e+02,3.0783430372e+93,1.7331462525e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4966731894e+01,2.6148738000e-01,2.6656866000e-02,1.7056074900e-01,4.3627071000e-02,4.0699999992e-06,0.0000000000e+00,6.0982808001e-02,0.0000000000e+00,-2.4313817871e-01,6.1097851596e-01,0.0000000000e+00,1.3320644076e-20,6.9501594122e-02,1.3061774382e+00,-1.5344114019e-01,1.5000000000e+01
1,1,860,0.0000000000e+00,6.0917279789e+00,6.7592645096e+01,8.7484919732e+01,0.0000000000e+00,5.6463428517e+02,1.5564629376e+02,3.0783430372e+93,1.7291372644e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5265457621e+01,2.9862377200e-01,2.6577542000e-02,1.6952886500e-01,4.4217648000e-02,4.9619999984e-06,0.0000000000e+00,6.0711354000e-02,0.0000000000e+00,-1.4486902326e-01,-1.1805003915e-02,0.0000000000e+00,3.4235915151e-21,7.0029217813e-02,5.2184208211e-02,-2.8597618168e-01,1.5000000000e+01
1,1,870,0.0000000000e+00,1.4926748392e+01,3.3398662392e+01,4.2355276640e+01,0.0000000000e+00,1.6350415900e+03,1.8930543057e+02,3.0783430372e+93,1.7287607191e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5527456523e+01,2.6187477000e-01,2.6493131000e-02,1.7100955800e-01,4.3899365000e-02,4.3300000030e-06,0.0000000000e+00,6.0985520002e-02,0.0000000000e+00,-3.5744404657e-02,2.0969235398e-01,0.0000000000e+00,9.6991018079e-21,7.0520755087e-02,4.2359718594e-01,3.9491862439e-02,1.5000000000e+01
