step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,440,0.0000000000e+00,3.9897438674e-02,4.5041727070e-01,3.4543498984e-01,0.0000000000e+00,4.3402646243e+00,1.1247342875e+04,3.0783430372e+93,1.7318182306e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7763767856e+01,8.0030033100e-01,5.4305279000e-02,3.4362693600e-01,1.1944324000e-01,1.5969999986e-05,0.0000000000e+00,1.3681299900e-01,0.0000000000e+00,-7.8489994167e-02,4.9003675467e-01,0.0000000000e+00,1.1733237699e-20,3.5676729875e-02,9.8730772501e-01,1.0203066487e-01,1.5000000000e+01
1,1,450,0.0000000000e+00,3.7994167026e-02,4.3363192131e-01,3.5084679506e-01,0.0000000000e+00,4.2217929635e+00,1.1527578970e+04,3.0783430372e+93,1.7314676942e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8566280849e+01,8.0239126400e-01,5.4103831000e-02,3.4409839300e-01,1.1917842200e-01,1.5138000002e-05,0.0000000000e+00,1.3735034200e-01,0.0000000000e+00,-7.6637623338e-02,4.8319745377e-01,0.0000000000e+00,1.4651158998e-20,3.5277096586e-02,9.7313635256e-01,1.0206888787e-01,1.5000000000e+01
1,1,460,0.0000000000e+00,3.5517031329e-02,4.0453516762e-01,3.4178882857e-01,0.0000000000e+00,3.8912952265e+00,1.1669621731e+04,3.0783430372e+93,1.7314627772e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9405298534e+01,8.3890435400e-01,5.3830835000e-02,3.4347625200e-01,1.1739771800e-01,1.6015000000e-05,0.0000000000e+00,1.3775810000e-01,0.0000000000e+00,-7.4203949419e-02,4.9783305887e-01,0.0000000000e+00,1.2508119078e-20,3.4902060309e-02,1.0001504081e+00,1.1434633152e-01,1.5000000000e+01
1,1,470,0.0000000000e+00,3.0894278567e-02,3.6170619129e-01,2.7728103240e-01,0.0000000000e+00,3.4088355575e+00,1.1898273050e+04,3.0783430372e+93,1.7317340901e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0208590107e+01,8.0317589800e-01,5.3994092000e-02,3.4428684400e-01,1.1693642500e-01,1.6596000009e-05,0.0000000000e+00,1.3787773700e-01,0.0000000000e+00,-7.2568613146e-02,5.0170893992e-01,0.0000000000e+00,1.1030824021e-20,3.4562607519e-02,1.0067915230e+00,1.1951186227e-01,1.5000000000e+01
1,1,480,0.0000000000e+00,3.0740070065e-02,3.5513424896e-01,2.8392303156e-01,0.0000000000e+00,3.4075319712e+00,1.2709388249e+04,3.0783430372e+93,1.7318614389e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1013178749e+01,8.0446034900e-01,5.3696656000e-02,3.4426005300e-01,1.1866233800e-01,1.6392000006e-05,0.0000000000e+00,1.3756494000e-01,0.0000000000e+00,-7.2192443407e-02,4.8809103056e-01,0.0000000000e+00,1.0063830855e-20,3.4257005750e-02,9.8028902253e-01,1.1318941781e-01,1.5000000000e+01
1,1,490,0.0000000000e+00,2.5114883145e-02,2.9356330962e-01,2.0837255285e-01,0.0000000000e+00,2.7708158583e+00,1.2730004155e+04,3.0783430372e+93,1.7317764729e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1811862907e+01,7.9857442100e-01,5.3387101000e-02,3.4280085700e-01,1.1822832200e-01,1.7338999982e-05,0.0000000000e+00,1.3667224900e-01,0.0000000000e+00,-7.2329108072e-02,4.7667818196e-01,0.0000000000e+00,1.2165684625e-20,3.3868943878e-02,9.5831183493e-01,1.0701767679e-01,1.5000000000e+01
1,1,500,0.0000000000e+00,2.3703124730e-02,2.7179794460e-01,2.1156514192e-01,0.0000000000e+00,2.6349601202e+00,1.2759217918e+04,3.0783430372e+93,1.7317094286e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2611510106e+01,7.9953402000e-01,5.3785147000e-02,3.4333298200e-01,1.1919093900e-01,1.4607000011e-05,0.0000000000e+00,1.3665456200e-01,0.0000000000e+00,-7.2293232474e-02,4.7484598017e-01,0.0000000000e+00,7.4483837638e-21,3.3474576372e-02,9.5475372231e-01,1.0613856569e-01,1.5000000000e+01
1,1,510,0.0000000000e+00,1.8526757945e-02,2.1490947167e-01,1.5905098410e-01,0.0000000000e+00,2.0361989991e+00,1.2749520918e+04,3.0783430372e+93,1.7317589175e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3458043424e+01,8.4641749100e-01,5.3492851000e-02,3.4231634600e-01,1.1915210400e-01,1.5511000022e-05,0.0000000000e+00,1.3609445400e-01,0.0000000000e+00,-7.1919454960e-02,4.7472829542e-01,0.0000000000e+00,7.5820008939e-21,3.3219625918e-02,9.5433289135e-01,1.0679973029e-01,1.5000000000e+01
1,1,520,0.0000000000e+00,1.4324680643e-02,1.6013921072e-01,1.1417546724e-01,0.0000000000e+00,1.5864437595e+00,1.2851810422e+04,3.0783430372e+93,1.7318232500e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4257796101e+01,7.9963792200e-01,5.3374466000e-02,3.4380585200e-01,1.1787539000e-01,1.6291000001e-05,0.0000000000e+00,1.3697098500e-01,0.0000000000e+00,-7.1390011683e-02,4.7167529273e-01,0.0000000000e+00,1.0574740605e-20,3.3116253840e-02,9.4816088306e-01,1.0624218568e-01,1.5000000000e+01
1,1,530,0.0000000000e+00,1.1223865432e-02,1.2975713812e-01,8.7484161694e-02,0.0000000000e+00,1.2256274824e+00,1.2932391616e+04,3.0783430372e+93,1.7318099017e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5059486931e+01,8.0157006000e-01,5.3783841000e-02,3.4500221800e-01,1.1798688800e-01,1.6348000024e-05,0.0000000000e+00,1.3716242300e-01,0.0000000000e+00,-7.1007589758e-02,4.7019290772e-01,0.0000000000e+00,5.1258407119e-21,3.3094940300e-02,9.4509917897e-01,1.0621362916e-01,1.5000000000e+01
1,1,540,0.0000000000e+00,8.0758166317e-03,8.9947433359e-02,5.5927755613e-02,0.0000000000e+00,8.8420320757e-01,1.2902062276e+04,3.0783430372e+93,1.7317821252e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5862071562e+01,8.0247004600e-01,5.3735094000e-02,3.4531340100e-01,1.1746118400e-01,1.5007999991e-05,0.0000000000e+00,1.3756791700e-01,0.0000000000e+00,-7.1028478314e-02,4.7376704149e-01,0.0000000000e+00,7.6755855017e-21,3.3035302268e-02,9.5201468790e-01,1.0802338335e-01,1.5000000000e+01
1,1,550,0.0000000000e+00,6.5114692030e-03,7.6235162645e-02,4.7950729204e-02,0.0000000000e+00,7.0945577684e-01,1.2669124822e+04,3.0783430372e+93,1.7318261969e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6669791768e+01,8.0760561300e-01,5.3983972000e-02,3.4556100400e-01,1.2607859900e-01,1.5823000005e-05,0.0000000000e+00,1.3703620900e-01,0.0000000000e+00,-7.1488576835e-02,4.7747692195e-01,0.0000000000e+00,1.0502666909e-20,3.2858922890e-02,9.5941979113e-01,1.0905491670e-01,1.5000000000e+01
1,1,560,0.0000000000e+00,5.5114142873e-03,6.4447843760e-02,4.3604467414e-02,0.0000000000e+00,6.0365403796e-01,1.2726272530e+04,3.0783430372e+93,1.7319053852e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7520217841e+01,8.5029054500e-01,5.3904895000e-02,3.4451662100e-01,1.1763308300e-01,1.3735000010e-05,0.0000000000e+00,1.3739865400e-01,0.0000000000e+00,-7.2199385476e-02,4.7564486233e-01,0.0000000000e+00,7.9474928582e-21,3.2625452658e-02,9.5624846535e-01,1.0673339601e-01,1.5000000000e+01
1,1,570,0.0000000000e+00,5.0692567099e-03,6.1440024104e-02,4.4963708467e-02,0.0000000000e+00,5.5814240917e-01,1.2816496253e+04,3.0783430372e+93,1.7319355565e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8322742570e+01,8.0241436900e-01,5.3723399000e-02,3.4503201400e-01,1.1555773300e-01,1.4430000022e-05,0.0000000000e+00,1.3779910500e-01,0.0000000000e+00,-7.2892358340e-02,4.6949893316e-01,0.0000000000e+00,3.8349561318e-21,3.2393490526e-02,9.4473415107e-01,1.0221330819e-01,1.5000000000e+01
1,1,580,0.0000000000e+00,5.6671321772e-03,7.0392233913e-02,5.2919789554e-02,0.0000000000e+00,6.2299294191e-01,1.2809015568e+04,3.0783430372e+93,1.7319108545e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9126848313e+01,8.0398522200e-01,5.3796296000e-02,3.4495903400e-01,1.1856112500e-01,1.4077000017e-05,0.0000000000e+00,1.3776090800e-01,0.0000000000e+00,-7.3346540565e-02,4.6457995543e-01,0.0000000000e+00,5.2215177153e-21,3.2204010745e-02,9.3546651784e-01,9.8789645276e-02,1.5000000000e+01
1,1,590,0.0000000000e+00,5.6773903524e-03,7.1716219859e-02,5.3929305497e-02,0.0000000000e+00,6.3077748121e-01,1.2324127903e+04,3.0783430372e+93,1.7318813760e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9926067116e+01,7.9909552500e-01,5.3915402000e-02,3.4297915400e-01,1.1730809100e-01,1.4023999981e-05,0.0000000000e+00,1.3699402600e-01,0.0000000000e+00,-7.3496519736e-02,4.6415056388e-01,0.0000000000e+00,3.1671768541e-21,3.2131036096e-02,9.3471463200e-01,9.8277638345e-02,1.5000000000e+01
1,1,600,0.0000000000e+00,4.8283832283e-03,6.1533028284e-02,4.2489312036e-02,0.0000000000e+00,5.2718376772e-01,1.1655272481e+04,3.0783430372e+93,1.7318776880e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.0726008106e+01,7.9982278800e-01,5.3950158000e-02,3.4362686000e-01,1.1840717800e-01,1.2856000012e-05,0.0000000000e+00,1.3679433300e-01,0.0000000000e+00,-7.3517829159e-02,4.6715455421e-01,0.0000000000e+00,5.6051266414e-21,3.2184914240e-02,9.4052892625e-01,9.9791451520e-02,1.5000000000e+01
1,1,610,0.0000000000e+00,5.4975471259e-03,6.7396809128e-02,4.9457257345e-02,0.0000000000e+00,6.0829698798e-01,1.1350094365e+04,3.0783430372e+93,1.7318922301e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.1582003980e+01,8.5588095500e-01,5.3888815000e-02,3.4255857100e-01,1.1734243700e-01,1.3674000002e-05,0.0000000000e+00,1.3704751000e-01,0.0000000000e+00,-7.3734838103e-02,4.7083673664e-01,0.0000000000e+00,5.9368021604e-21,3.2271277943e-02,9.4775468854e-01,1.0127826031e-01,1.5000000000e+01
1,1,620,0.0000000000e+00,5.2797927256e-03,6.6772562970e-02,4.3559660677e-02,0.0000000000e+00,5.8205577014e-01,1.1313394395e+04,3.0783430372e+93,1.7319133879e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.2382990215e+01,8.0086763300e-01,5.3743500000e-02,3.4416957200e-01,1.1565634200e-01,1.6094000003e-05,0.0000000000e+00,1.3795693700e-01,0.0000000000e+00,-7.4354748370e-02,4.7325687647e-01,0.0000000000e+00,5.7089668422e-21,3.2272355614e-02,9.5275092884e-01,1.0133344220e-01,1.5000000000e+01
1,1,630,0.0000000000e+00,4.0781503139e-03,5.1659390851e-02,2.9680713016e-02,0.0000000000e+00,4.5202495160e-01,1.1443442471e+04,3.0783430372e+93,1.7319379955e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.3181492356e+01,7.9837087300e-01,5.3635450000e-02,3.4312151000e-01,1.1556480900e-01,1.4004000008e-05,0.0000000000e+00,1.3758716400e-01,0.0000000000e+00,-7.5309116355e-02,4.7341936877e-01,0.0000000000e+00,4.4245807469e-21,3.2173772940e-02,9.5355885709e-01,9.9573857031e-02,1.5000000000e+01
1,1,640,0.0000000000e+00,3.6161008479e-03,4.5640218687e-02,2.7536515567e-02,0.0000000000e+00,4.0037824543e-01,1.1545855250e+04,3.0783430372e+93,1.7319425797e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.3979190939e+01,7.9758461800e-01,5.3886040000e-02,3.4208679100e-01,1.1553840800e-01,1.4316999987e-05,0.0000000000e+00,1.3710514200e-01,0.0000000000e+00,-7.6317250328e-02,4.7159133188e-01,0.0000000000e+00,4.2865659189e-21,3.2052890775e-02,9.5054920954e-01,9.6680030224e-02,1.5000000000e+01
1,1,650,0.0000000000e+00,3.6697438032e-03,4.6763942463e-02,2.8699295660e-02,0.0000000000e+00,4.0662301977e-01,1.1532563478e+04,3.0783430372e+93,1.7319254363e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.4775395521e+01,7.9608808300e-01,5.3851653000e-02,3.4216812800e-01,1.1684126100e-01,1.3810000006e-05,0.0000000000e+00,1.3649911701e-01,0.0000000000e+00,-7.7106585097e-02,4.6999885577e-01,0.0000000000e+00,4.7009100368e-21,3.1986292003e-02,9.4788137169e-01,9.4330826258e-02,1.5000000000e+01
1,1,660,0.0000000000e+00,3.3158371804e-03,4.2662187940e-02,2.4875813787e-02,0.0000000000e+00,3.6704762061e-01,1.1425568444e+04,3.0783430372e+93,1.7318933864e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.5644142955e+01,8.6863294800e-01,5.6748003000e-02,3.5152216300e-01,1.3732500900e-01,1.4852999989e-05,0.0000000000e+00,1.3749197900e-01,0.0000000000e+00,-7.7611909797e-02,4.7098800517e-01,0.0000000000e+00,3.2191782628e-21,3.2025875414e-02,9.5005383689e-01,9.3866635303e-02,1.5000000000e+01
1,1,670,0.0000000000e+00,3.2303741148e-03,4.0379325694e-02,2.5367127094e-02,0.0000000000e+00,3.5567111106e-01,1.1106334418e+04,3.0783430372e+93,1.7318741251e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.6444323083e+01,8.0006168200e-01,5.3956147000e-02,3.4330265200e-01,1.1559097700e-01,1.7405999991e-05,0.0000000000e+00,1.3752271800e-01,0.0000000000e+00,-7.8019513838e-02,4.7447478567e-01,0.0000000000e+00,3.3049476414e-21,3.2163187611e-02,9.5700077094e-01,9.4884095162e-02,1.5000000000e+01
1,1,680,0.0000000000e+00,3.8551692212e-03,4.7840185224e-02,3.3946241713e-02,0.0000000000e+00,4.2681157951e-01,1.0713630145e+04,3.0783430372e+93,1.7318728279e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.7242665795e+01,7.9822983600e-01,5.4120467000e-02,3.4266227500e-01,1.1740699100e-01,1.3275999990e-05,0.0000000000e+00,1.3675654300e-01,0.0000000000e+00,-7.8591926929e-02,4.7842231958e-01,0.0000000000e+00,1.1592940276e-21,3.2302845480e-02,9.6492312368e-01,9.5821671905e-02,1.5000000000e+01
1,1,690,0.0000000000e+00,3.8143944569e-03,4.8400439999e-02,3.1660676628e-02,0.0000000000e+00,4.2226537608e-01,1.0444010628e+04,3.0783430372e+93,1.7318794665e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8041164519e+01,7.9838400600e-01,5.4367684000e-02,3.4250060400e-01,1.1638689900e-01,1.6030000012e-05,0.0000000000e+00,1.3705206600e-01,0.0000000000e+00,-7.9446883350e-02,4.8103571816e-01,0.0000000000e+00,9.3383535303e-22,3.2364235998e-02,9.7041438005e-01,9.5522817579e-02,1.5000000000e+01
1,1,700,0.0000000000e+00,3.0273089031e-03,3.9458576524e-02,2.2676090423e-02,0.0000000000e+00,3.3582678084e-01,1.0394246054e+04,3.0783430372e+93,1.7318822886e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8841036235e+01,7.9975735500e-01,5.4157404000e-02,3.4405069300e-01,1.1643087100e-01,1.7594999996e-05,0.0000000000e+00,1.3728750700e-01,0.0000000000e+00,-8.0491808615e-02,4.8171928752e-01,0.0000000000e+00,3.6893912928e-21,3.2344664548e-02,9.7227582776e-01,9.3858018516e-02,1.5000000000e+01
1,1,710,0.0000000000e+00,2.7079221495e-03,3.5416202737e-02,1.9986452540e-02,0.0000000000e+00,3.0048397971e-01,1.0406213521e+04,3.0783430372e+93,1.7318709849e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.9690700329e+01,8.4953428400e-01,5.4279449000e-02,3.4297228700e-01,1.1571634700e-01,1.5782999995e-05,0.0000000000e+00,1.3763792700e-01,0.0000000000e+00,-8.1516858303e-02,4.8114008566e-01,0.0000000000e+00,2.4270650045e-21,3.2303370459e-02,9.7168750045e-01,9.1577957634e-02,1.5000000000e+01
1,1,720,0.0000000000e+00,2.7841072558e-03,3.6156421575e-02,2.0805269900e-02,0.0000000000e+00,3.0944228996e-01,1.0366595871e+04,3.0783430372e+93,1.7318428008e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.0489996150e+01,7.9917626100e-01,5.3941542000e-02,3.4266301600e-01,1.1451015600e-01,1.5628000021e-05,0.0000000000e+00,1.3759946400e-01,0.0000000000e+00,-8.2349638630e-02,4.8085943373e-01,0.0000000000e+00,3.4414529727e-21,3.2307972360e-02,9.7157640138e-01,8.9823873458e-02,1.5000000000e+01
1,1,730,0.0000000000e+00,2.5506722127e-03,3.3170103162e-02,1.7967409589e-02,0.0000000000e+00,2.8191202408e-01,1.0183845403e+04,3.0783430372e+93,1.7318076697e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.1288574954e+01,7.9846427900e-01,5.3950389000e-02,3.4338714900e-01,1.1526460800e-01,1.6453999990e-05,0.0000000000e+00,1.3758629400e-01,0.0000000000e+00,-8.2967964083e-02,4.8222956721e-01,0.0000000000e+00,4.0729298594e-21,3.2402931642e-02,9.7454336481e-01,8.9338593686e-02,1.5000000000e+01
1,1,740,0.0000000000e+00,2.6177530928e-03,3.2981251426e-02,2.0314088302e-02,0.0000000000e+00,2.8930266034e-01,9.8608486668e+03,3.0783430372e+93,1.7317784760e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.2089196072e+01,8.0051253900e-01,5.4325779000e-02,3.4381379000e-01,1.1545687400e-01,1.6160000015e-05,0.0000000000e+00,1.3776974800e-01,0.0000000000e+00,-8.3506229023e-02,4.8533059620e-01,0.0000000000e+00,1.9545946263e-21,3.2570905069e-02,9.8081271923e-01,8.9903956397e-02,1.5000000000e+01
1,1,750,0.0000000000e+00,3.0280345916e-03,3.8117418427e-02,2.6234768287e-02,0.0000000000e+00,3.3495766224e-01,9.5280342274e+03,3.0783430372e+93,1.7317606703e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.2891434327e+01,8.0210479400e-01,5.4131720000e-02,3.4326524300e-01,1.1876296400e-01,1.4432999990e-05,0.0000000000e+00,1.3730784400e-01,0.0000000000e+00,-8.4148730046e-02,4.8903884883e-01,0.0000000000e+00,6.0911356311e-21,3.2743377595e-02,9.8830909620e-01,9.0582272542e-02,1.5000000000e+01
1,1,760,0.0000000000e+00,2.9942477289e-03,3.8329663910e-02,2.4542882588e-02,0.0000000000e+00,3.3119138787e-01,9.3586806319e+03,3.0783430372e+93,1.7317520748e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.3740850553e+01,8.4930373100e-01,5.3926948000e-02,3.4382542900e-01,1.1680489900e-01,1.6605000013e-05,0.0000000000e+00,1.3799165100e-01,0.0000000000e+00,-8.4993002190e-02,4.9195583296e-01,0.0000000000e+00,1.5364371309e-21,3.2857329905e-02,9.9438130423e-01,9.0461206100e-02,1.5000000000e+01
1,1,770,0.0000000000e+00,2.4512489899e-03,3.2648593405e-02,1.7979125123e-02,0.0000000000e+00,2.7174198604e-01,9.3267638844e+03,3.0783430372e+93,1.7317448081e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.4540720269e+01,7.9975154100e-01,5.3783202000e-02,3.4312468500e-01,1.1462849700e-01,1.4365999988e-05,0.0000000000e+00,1.3800802001e-01,0.0000000000e+00,-8.5988876772e-02,4.9324553153e-01,0.0000000000e+00,5.7612897301e-21,3.2901956600e-02,9.9738831316e-01,8.9204921247e-02,1.5000000000e+01
1,1,780,0.0000000000e+00,2.0622371390e-03,2.7540723291e-02,1.4097233824e-02,0.0000000000e+00,2.2842444209e-01,9.2966358965e+03,3.0783430372e+93,1.7317269424e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.5348348002e+01,8.0751084400e-01,5.4218208000e-02,3.4428943800e-01,1.2361696100e-01,1.6381000009e-05,0.0000000000e+00,1.3742726900e-01,0.0000000000e+00,-8.6980265375e-02,4.9318997669e-01,0.0000000000e+00,3.4623230326e-21,3.2919100271e-02,9.9779416997e-01,8.7260948237e-02,1.5000000000e+01
1,1,790,0.0000000000e+00,2.1867096707e-03,2.8799308035e-02,1.5859553212e-02,0.0000000000e+00,2.4307118144e-01,9.2301662055e+03,3.0783430372e+93,1.7316932430e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6147662297e+01,7.9918845400e-01,5.3666575000e-02,3.4285365400e-01,1.1486857800e-01,1.6037999984e-05,0.0000000000e+00,1.3783740501e-01,0.0000000000e+00,-8.7814089332e-02,4.9314471975e-01,0.0000000000e+00,5.1592523459e-21,3.2970419131e-02,9.9813835931e-01,8.5626697330e-02,1.5000000000e+01
1,1,800,0.0000000000e+00,2.1394164378e-03,2.8006626546e-02,1.5202625622e-02,0.0000000000e+00,2.3680394885e-01,9.0590787211e+03,3.0783430372e+93,1.7316525767e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6943948486e+01,7.9618189000e-01,5.3452319000e-02,3.4198092300e-01,1.1645709400e-01,1.4980000003e-05,0.0000000000e+00,1.3666323600e-01,0.0000000000e+00,-8.8452973140e-02,4.9440523998e-01,0.0000000000e+00,6.0556700173e-21,3.3084816573e-02,1.0009042080e+00,8.5044961875e-02,1.5000000000e+01
1,1,810,0.0000000000e+00,2.1937304868e-03,2.8045384667e-02,1.6585300222e-02,0.0000000000e+00,2.4207522069e-01,8.7879955148e+03,3.0783430372e+93,1.7316183647e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.7798871528e+01,8.5481051700e-01,5.3861197000e-02,3.4293632000e-01,1.1565580300e-01,1.7159000009e-05,0.0000000000e+00,1.3790934699e-01,0.0000000000e+00,-8.9001171812e-02,4.9704493705e-01,0.0000000000e+00,6.0184142473e-21,3.3246797377e-02,1.0062874796e+00,8.5352331115e-02,1.5000000000e+01
1,1,820,0.0000000000e+00,2.5446356908e-03,3.2312617232e-02,2.2083896259e-02,0.0000000000e+00,2.8113819046e-01,8.5133995062e+03,3.0783430372e+93,1.7315950131e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.8599329391e+01,8.0033668200e-01,5.3633459000e-02,3.4264620600e-01,1.1843536600e-01,1.6953999989e-05,0.0000000000e+00,1.3722649500e-01,0.0000000000e+00,-8.9616333828e-02,5.0007176337e-01,0.0000000000e+00,3.7426988784e-21,3.3411673920e-02,1.0124532904e+00,8.5730729954e-02,1.5000000000e+01
1,1,830,0.0000000000e+00,2.5386837490e-03,3.2855016056e-02,2.1022283617e-02,0.0000000000e+00,2.8079510408e-01,8.3356656387e+03,3.0783430372e+93,1.7315781189e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.9396736358e+01,7.9729097600e-01,5.3666372000e-02,3.4227608200e-01,1.1652899000e-01,1.7718000009e-05,0.0000000000e+00,1.3694607200e-01,0.0000000000e+00,-9.0386655508e-02,5.0241990873e-01,0.0000000000e+00,3.0130928657e-21,3.3537694903e-02,1.0173883067e+00,8.5458072225e-02,1.5000000000e+01
1,1,840,0.0000000000e+00,2.0900468880e-03,2.8158807337e-02,1.5209596105e-02,0.0000000000e+00,2.3144929202e-01,8.2764207150e+03,3.0783430372e+93,1.7315597329e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.0200438263e+01,8.0358569400e-01,5.3850586000e-02,3.4654808100e-01,1.2085599100e-01,1.6665000018e-05,0.0000000000e+00,1.3720593100e-01,0.0000000000e+00,-9.1273393103e-02,5.0363245713e-01,0.0000000000e+00,6.6239304740e-21,3.3617771168e-02,1.0201897795e+00,8.4372687970e-02,1.5000000000e+01
1,1,850,0.0000000000e+00,1.7474097056e-03,2.3609465661e-02,1.1430685607e-02,0.0000000000e+00,1.9324904373e-01,8.2355059998e+03,3.0783430372e+93,1.7315333055e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.1014477246e+01,8.1392803800e-01,5.3757275000e-02,3.4910279300e-01,1.3204367400e-01,2.0639000013e-05,0.0000000000e+00,1.3717362600e-01,0.0000000000e+00,-9.2154434619e-02,5.0404888593e-01,0.0000000000e+00,3.5699309079e-21,3.3674772603e-02,1.0214503188e+00,8.2886205873e-02,1.5000000000e+01
1,1,860,0.0000000000e+00,1.7681311666e-03,2.3704846511e-02,1.1835978945e-02,0.0000000000e+00,1.9594065623e-01,8.1770328942e+03,3.0783430372e+93,1.7314976157e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.1863523586e+01,8.4893551300e-01,5.3842788000e-02,3.4288556200e-01,1.1739166300e-01,1.5956999960e-05,0.0000000000e+00,1.3733811400e-01,0.0000000000e+00,-9.2918917374e-02,5.0455567620e-01,0.0000000000e+00,4.7176978690e-21,3.3743181517e-02,1.0228250878e+00,8.1671672547e-02,1.5000000000e+01
1,1,870,0.0000000000e+00,1.7134093836e-03,2.2785910966e-02,1.1260966349e-02,0.0000000000e+00,1.8918689693e-01,8.0642640311e+03,3.0783430372e+93,1.7314587085e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.2660884741e+01,7.9723052600e-01,5.3516223000e-02,3.4214374500e-01,1.1655623000e-01,1.5585000014e-05,0.0000000000e+00,1.3698385700e-01,0.0000000000e+00,-9.3546946038e-02,5.0589733853e-01,0.0000000000e+00,3.7788438734e-21,3.3843561264e-02,1.0257420720e+00,8.1152909860e-02,1.5000000000e+01
