step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,440,0.0000000000e+00,3.3586700706e-02,3.3758247448e-01,2.5361274145e-01,0.0000000000e+00,3.6543171073e+00,1.0118014229e+04,3.0783430372e+93,1.7317907536e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7645333915e+01,8.0409133800e-01,5.3662339000e-02,3.4177996100e-01,1.2125718800e-01,1.0863999997e-05,0.0000000000e+00,1.3745022400e-01,0.0000000000e+00,-8.0919417869e-02,5.0155375322e-01,0.0000000000e+00,1.4489727193e-20,3.5787873655e-02,1.0108144199e+00,1.0329901582e-01,1.5000000000e+01
1,1,450,0.0000000000e+00,3.0110959394e-02,3.2286752605e-01,2.4757598666e-01,0.0000000000e+00,3.1564151530e+00,1.0424963612e+04,3.0783430372e+93,1.7316044725e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8450221329e+01,8.0477697200e-01,5.4046511000e-02,3.4238396000e-01,1.2369640300e-01,1.3292000013e-05,0.0000000000e+00,1.3728766600e-01,0.0000000000e+00,-7.8999969942e-02,4.9435389813e-01,0.0000000000e+00,1.1372147802e-20,3.5333258334e-02,9.9591178864e-01,1.0328018523e-01,1.5000000000e+01
1,1,460,0.0000000000e+00,2.8825796275e-02,2.9030003262e-01,2.4150207868e-01,0.0000000000e+00,3.1486041605e+00,1.0707693681e+04,3.0783430372e+93,1.7315824644e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9304982554e+01,8.5464407100e-01,5.3738985000e-02,3.4366446900e-01,1.2108430500e-01,1.3657999979e-05,0.0000000000e+00,1.3856919400e-01,0.0000000000e+00,-7.6730880526e-02,5.0190233109e-01,0.0000000000e+00,9.7547867604e-21,3.4960395893e-02,1.0093196742e+00,1.1157108579e-01,1.5000000000e+01
1,1,470,0.0000000000e+00,2.3202218204e-02,2.6110039370e-01,1.9161557139e-01,0.0000000000e+00,2.3703599604e+00,1.0989020304e+04,3.0783430372e+93,1.7317422015e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0113818101e+01,8.0872533700e-01,5.5369262000e-02,3.4239284300e-01,1.1863523900e-01,1.1220999987e-05,0.0000000000e+00,1.3817992400e-01,0.0000000000e+00,-7.5340116691e-02,5.0343919679e-01,0.0000000000e+00,1.2192279976e-20,3.4605308951e-02,1.0115687584e+00,1.1505337543e-01,1.5000000000e+01
1,1,480,0.0000000000e+00,2.3689513115e-02,2.4794398864e-01,1.9315794102e-01,0.0000000000e+00,2.5993418834e+00,1.1512439403e+04,3.0783430372e+93,1.7318655926e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0919270815e+01,8.0531753400e-01,5.3649118000e-02,3.4297364200e-01,1.2126178700e-01,1.3877000001e-05,0.0000000000e+00,1.3790761300e-01,0.0000000000e+00,-7.4840489021e-02,4.9401553555e-01,0.0000000000e+00,1.0728623359e-20,3.4253808604e-02,9.9310501656e-01,1.1114053596e-01,1.5000000000e+01
1,1,490,0.0000000000e+00,1.8891693799e-02,2.1310597510e-01,1.4795898248e-01,0.0000000000e+00,2.0006740709e+00,1.1624834252e+04,3.0783430372e+93,1.7318417666e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1723427322e+01,8.0404719200e-01,5.3431547000e-02,3.4178245400e-01,1.2118619400e-01,1.2792000007e-05,0.0000000000e+00,1.3722180500e-01,0.0000000000e+00,-7.4668096057e-02,4.8449442582e-01,0.0000000000e+00,7.7256086069e-21,3.3870632679e-02,9.7462240783e-01,1.0654508453e-01,1.5000000000e+01
1,1,500,0.0000000000e+00,1.8246064851e-02,1.9015362691e-01,1.4640746705e-01,0.0000000000e+00,1.9724388064e+00,1.1796265911e+04,3.0783430372e+93,1.7317876559e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2528584690e+01,8.0504498200e-01,5.3541506000e-02,3.4315807400e-01,1.2148756700e-01,1.2707000003e-05,0.0000000000e+00,1.3762285900e-01,0.0000000000e+00,-7.4516348704e-02,4.8022167888e-01,0.0000000000e+00,1.2468441217e-20,3.3502053806e-02,9.6628954438e-01,1.0462650134e-01,1.5000000000e+01
1,1,510,0.0000000000e+00,1.4068287318e-02,1.5536878464e-01,1.0946722164e-01,0.0000000000e+00,1.5273754397e+00,1.1877664423e+04,3.0783430372e+93,1.7318163857e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3391732921e+01,8.6303577200e-01,5.4811210000e-02,3.4363600000e-01,1.3012239100e-01,9.2090000052e-06,0.0000000000e+00,1.3810256400e-01,0.0000000000e+00,-7.4167014727e-02,4.7811764287e-01,0.0000000000e+00,8.5665098859e-21,3.3240035258e-02,9.6204403037e-01,1.0421223358e-01,1.5000000000e+01
1,1,520,0.0000000000e+00,1.0659544504e-02,1.0866072485e-01,7.4735455367e-02,0.0000000000e+00,1.1159621580e+00,1.1969641972e+04,3.0783430372e+93,1.7318662954e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4197685776e+01,8.0584353800e-01,5.3771875000e-02,3.4300254500e-01,1.2082603300e-01,9.3830000125e-06,0.0000000000e+00,1.3788997600e-01,0.0000000000e+00,-7.3603502535e-02,4.7576580758e-01,0.0000000000e+00,9.9295311618e-21,3.3120377737e-02,9.5720893811e-01,1.0408345601e-01,1.5000000000e+01
1,1,530,0.0000000000e+00,8.7115181703e-03,8.7903840696e-02,5.4283447054e-02,0.0000000000e+00,9.4273430359e-01,1.2060741041e+04,3.0783430372e+93,1.7318531547e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5000315482e+01,8.0251793600e-01,5.3597037000e-02,3.4166859200e-01,1.2051901800e-01,1.0840000002e-05,0.0000000000e+00,1.3749433300e-01,0.0000000000e+00,-7.3178265932e-02,4.7527569964e-01,0.0000000000e+00,3.7997040725e-21,3.3089806474e-02,9.5604200360e-01,1.0465125151e-01,1.5000000000e+01
1,1,540,0.0000000000e+00,6.2660344709e-03,6.7047131229e-02,4.0307123277e-02,0.0000000000e+00,6.1199419516e-01,1.2079821902e+04,3.0783430372e+93,1.7318358236e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.5804781431e+01,8.0435125600e-01,5.3661377000e-02,3.4247900100e-01,1.2097553300e-01,1.1331000003e-05,0.0000000000e+00,1.3756260100e-01,0.0000000000e+00,-7.3179350384e-02,4.7814486779e-01,0.0000000000e+00,8.8477904799e-21,3.3027970402e-02,9.6158537219e-01,1.0613434723e-01,1.5000000000e+01
1,1,550,0.0000000000e+00,5.6940703640e-03,5.3068228457e-02,3.0446836462e-02,0.0000000000e+00,6.1786041942e-01,1.1978489772e+04,3.0783430372e+93,1.7318846466e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.6623143448e+01,8.1825032700e-01,5.4240109000e-02,3.4457134400e-01,1.3501709300e-01,9.5239999922e-06,0.0000000000e+00,1.3780094600e-01,0.0000000000e+00,-7.3559786820e-02,4.8075039862e-01,0.0000000000e+00,8.2266166691e-21,3.2853226308e-02,9.6681579961e-01,1.0674812247e-01,1.5000000000e+01
1,1,560,0.0000000000e+00,4.4738665104e-03,4.9246784746e-02,3.3513461929e-02,0.0000000000e+00,4.4740761091e-01,1.2122693979e+04,3.0783430372e+93,1.7319513915e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.7475215809e+01,8.5194404400e-01,5.3686957000e-02,3.4341292500e-01,1.2046723700e-01,1.1241999992e-05,0.0000000000e+00,1.3833178400e-01,0.0000000000e+00,-7.4168513382e-02,4.7897586065e-01,0.0000000000e+00,5.3936989378e-21,3.2626401954e-02,9.6370275556e-01,1.0465358462e-01,1.5000000000e+01
1,1,570,0.0000000000e+00,4.5465344623e-03,4.7690503197e-02,3.3657416845e-02,0.0000000000e+00,4.8611256931e-01,1.2228476881e+04,3.0783430372e+93,1.7319705559e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.8278473948e+01,8.0314925500e-01,5.3425925000e-02,3.4234622200e-01,1.1899940100e-01,1.2084999994e-05,0.0000000000e+00,1.3827485500e-01,0.0000000000e+00,-7.4831297674e-02,4.7380652271e-01,0.0000000000e+00,4.6315947119e-21,3.2403041082e-02,9.5405944391e-01,1.0069733746e-01,1.5000000000e+01
1,1,580,0.0000000000e+00,4.9824157584e-03,5.9339599161e-02,4.4284227327e-02,0.0000000000e+00,5.3683077586e-01,1.2226137399e+04,3.0783430372e+93,1.7319523002e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9080388969e+01,8.0179936500e-01,5.3527937000e-02,3.4153719500e-01,1.1922795800e-01,1.2477999995e-05,0.0000000000e+00,1.3760696000e-01,0.0000000000e+00,-7.5291455152e-02,4.6963104450e-01,0.0000000000e+00,2.4897143893e-21,3.2219984524e-02,9.4623123447e-01,9.7646994913e-02,1.5000000000e+01
1,1,590,0.0000000000e+00,4.9645296543e-03,6.0509883370e-02,4.2473118931e-02,0.0000000000e+00,5.2903809119e-01,1.1884293136e+04,3.0783430372e+93,1.7319347983e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9886438821e+01,8.0594034600e-01,5.3548792000e-02,3.4368374100e-01,1.2071326400e-01,9.8359999967e-06,0.0000000000e+00,1.3848287700e-01,0.0000000000e+00,-7.5431629722e-02,4.6907137664e-01,0.0000000000e+00,5.2581206628e-21,3.2144412515e-02,9.4522259889e-01,9.7086493039e-02,1.5000000000e+01
1,1,600,0.0000000000e+00,4.4297339764e-03,5.1315587510e-02,3.4623558690e-02,0.0000000000e+00,4.8650285321e-01,1.1327620501e+04,3.0783430372e+93,1.7319291056e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.0687642071e+01,8.0109059000e-01,5.3542029000e-02,3.4071786300e-01,1.1865222700e-01,1.1508000000e-05,0.0000000000e+00,1.3758270500e-01,0.0000000000e+00,-7.5472109969e-02,4.7136195939e-01,0.0000000000e+00,4.0641569703e-21,3.2184940803e-02,9.4966861908e-01,9.8193984089e-02,1.5000000000e+01
1,1,610,0.0000000000e+00,4.7834244569e-03,5.7628817930e-02,3.9943989953e-02,0.0000000000e+00,5.0609502368e-01,1.0992649436e+04,3.0783430372e+93,1.7319360050e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.1548091481e+01,8.6033415900e-01,5.3469620000e-02,3.4297751600e-01,1.2217551300e-01,1.2728999991e-05,0.0000000000e+00,1.3859282600e-01,0.0000000000e+00,-7.5732625673e-02,4.7442452707e-01,0.0000000000e+00,2.2778882638e-21,3.2254151608e-02,9.5571989836e-01,9.9276008077e-02,1.5000000000e+01
1,1,620,0.0000000000e+00,4.7726789103e-03,5.6682428792e-02,3.6016994370e-02,0.0000000000e+00,5.2365339129e-01,1.0980064920e+04,3.0783430372e+93,1.7319562139e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.2347273315e+01,7.9907050100e-01,5.3536849000e-02,3.3960869800e-01,1.1991333900e-01,1.1332999989e-05,0.0000000000e+00,1.3672584500e-01,0.0000000000e+00,-7.6334816301e-02,4.7658728983e-01,0.0000000000e+00,6.8278253169e-21,3.2252947703e-02,9.6020975198e-01,9.9232193501e-02,1.5000000000e+01
1,1,630,0.0000000000e+00,3.6891105134e-03,4.6184031986e-02,2.5901630997e-02,0.0000000000e+00,3.9425934562e-01,1.1067784410e+04,3.0783430372e+93,1.7319778562e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.3148208718e+01,8.0080923000e-01,5.3359686000e-02,3.4128765400e-01,1.1922856700e-01,1.1655000037e-05,0.0000000000e+00,1.3729776800e-01,0.0000000000e+00,-7.7197739794e-02,4.7679837411e-01,0.0000000000e+00,3.6149663766e-21,3.2165345140e-02,9.6106421757e-01,9.7674418594e-02,1.5000000000e+01
1,1,640,0.0000000000e+00,3.3320670305e-03,3.8881020520e-02,2.2674748021e-02,0.0000000000e+00,3.6601683824e-01,1.1130931897e+04,3.0783430372e+93,1.7319806637e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.3952161073e+01,8.0384210900e-01,5.3326156000e-02,3.4234557600e-01,1.1769681700e-01,1.1061000002e-05,0.0000000000e+00,1.3834368500e-01,0.0000000000e+00,-7.8122305143e-02,4.7529712779e-01,0.0000000000e+00,2.1590619425e-21,3.2060824017e-02,9.5864262262e-01,9.5111193214e-02,1.5000000000e+01
1,1,650,0.0000000000e+00,3.2216947965e-03,4.0565338084e-02,2.4418230961e-02,0.0000000000e+00,3.4990257547e-01,1.1117464519e+04,3.0783430372e+93,1.7319612181e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.4752976304e+01,8.0070732100e-01,5.3499191000e-02,3.4052613700e-01,1.1929464600e-01,1.0393000004e-05,0.0000000000e+00,1.3700325200e-01,0.0000000000e+00,-7.8881257032e-02,4.7407841124e-01,0.0000000000e+00,4.2168194883e-21,3.2003965245e-02,9.5668110546e-01,9.3014156650e-02,1.5000000000e+01
1,1,660,0.0000000000e+00,3.0457902361e-03,3.8099895442e-02,2.1688184248e-02,0.0000000000e+00,3.2907882792e-01,1.1024347187e+04,3.0783430372e+93,1.7319342101e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.5609335186e+01,8.5624369200e-01,5.3531301000e-02,3.4583612000e-01,1.2759129100e-01,1.1595999986e-05,0.0000000000e+00,1.3781040400e-01,0.0000000000e+00,-7.9399139515e-02,4.7510866977e-01,0.0000000000e+00,6.5016935771e-21,3.2045094273e-02,9.5893948780e-01,9.2546985576e-02,1.5000000000e+01
1,1,670,0.0000000000e+00,3.0171578486e-03,3.6645681558e-02,2.2695780859e-02,0.0000000000e+00,3.3120733860e-01,1.0761091736e+04,3.0783430372e+93,1.7319151373e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.6443015831e+01,8.3356877500e-01,5.3596604000e-02,3.4915363600e-01,1.5233371900e-01,1.3330000009e-05,0.0000000000e+00,1.3720249100e-01,0.0000000000e+00,-7.9841342301e-02,4.7825723749e-01,0.0000000000e+00,4.9927795712e-21,3.2173588834e-02,9.6525095454e-01,9.3322533970e-02,1.5000000000e+01
1,1,680,0.0000000000e+00,3.5243234061e-03,4.3408386359e-02,2.9922560413e-02,0.0000000000e+00,3.8232154163e-01,1.0381003412e+04,3.0783430372e+93,1.7319095451e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.7244932768e+01,8.0180541100e-01,5.3588370000e-02,3.4151649000e-01,1.1854754700e-01,1.2446999982e-05,0.0000000000e+00,1.3775742000e-01,0.0000000000e+00,-8.0439918831e-02,4.8183434268e-01,0.0000000000e+00,5.1705474750e-21,3.2305385807e-02,9.7247123714e-01,9.4017818815e-02,1.5000000000e+01
1,1,690,0.0000000000e+00,3.5219086429e-03,4.3909808891e-02,2.8285629427e-02,0.0000000000e+00,3.8761836213e-01,1.0118289656e+04,3.0783430372e+93,1.7319128034e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8045311778e+01,8.0027057800e-01,5.3531380000e-02,3.4057284900e-01,1.1978742800e-01,1.1411000017e-05,0.0000000000e+00,1.3737978800e-01,0.0000000000e+00,-8.1278024507e-02,4.8434973034e-01,0.0000000000e+00,2.9399247133e-21,3.2369721883e-02,9.7776442836e-01,9.3700783442e-02,1.5000000000e+01
1,1,700,0.0000000000e+00,2.8032675806e-03,3.6758539948e-02,2.0567446491e-02,0.0000000000e+00,3.0633800519e-01,1.0064934849e+04,3.0783430372e+93,1.7319131819e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8849672415e+01,8.0425158200e-01,5.3761294000e-02,3.4191890100e-01,1.1987183200e-01,1.2204999983e-05,0.0000000000e+00,1.3807446800e-01,0.0000000000e+00,-8.2270064015e-02,4.8525184721e-01,0.0000000000e+00,6.0426189330e-21,3.2364005645e-02,9.8002070176e-01,9.2251280332e-02,1.5000000000e+01
1,1,710,0.0000000000e+00,2.4829964789e-03,3.1504092968e-02,1.6837401361e-02,0.0000000000e+00,2.7498710383e-01,1.0062565708e+04,3.0783430372e+93,1.7319005955e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.9704702716e+01,8.5489765500e-01,5.3551171000e-02,3.4094049200e-01,1.2919905200e-01,1.1925000003e-05,0.0000000000e+00,1.3704103600e-01,0.0000000000e+00,-8.3253356020e-02,4.8502394428e-01,0.0000000000e+00,2.8168825275e-21,3.2337695086e-02,9.8008941652e-01,9.0233734813e-02,1.5000000000e+01
1,1,720,0.0000000000e+00,2.4532821689e-03,3.1872026231e-02,1.7428545461e-02,0.0000000000e+00,2.6897800466e-01,9.9938796900e+03,3.0783430372e+93,1.7318738169e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.0508320901e+01,8.0350983600e-01,5.3582900000e-02,3.4450114900e-01,1.2284107100e-01,1.1613999988e-05,0.0000000000e+00,1.3710676500e-01,0.0000000000e+00,-8.4081970039e-02,4.8498258945e-01,0.0000000000e+00,9.0448781983e-22,3.2349996583e-02,9.8043844729e-01,8.8611568613e-02,1.5000000000e+01
1,1,730,0.0000000000e+00,2.3393140749e-03,2.9895328934e-02,1.5541229051e-02,0.0000000000e+00,2.5536457388e-01,9.8385268442e+03,3.0783430372e+93,1.7318410426e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.1315837356e+01,8.0740941300e-01,5.3690655000e-02,3.4233715900e-01,1.2170839300e-01,1.2505000001e-05,0.0000000000e+00,1.3814524400e-01,0.0000000000e+00,-8.4722899421e-02,4.8634288813e-01,0.0000000000e+00,4.8359486629e-21,3.2441955422e-02,9.8339811200e-01,8.8077530539e-02,1.5000000000e+01
1,1,740,0.0000000000e+00,2.3901213252e-03,2.9861478158e-02,1.7926133725e-02,0.0000000000e+00,2.6287575428e-01,9.5547237848e+03,3.0783430372e+93,1.7318119581e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.2120242734e+01,8.0429437400e-01,5.3479291000e-02,3.4308408700e-01,1.2053577500e-01,1.1252000000e-05,0.0000000000e+00,1.3774815300e-01,0.0000000000e+00,-8.5291059339e-02,4.8919873230e-01,0.0000000000e+00,3.8365106966e-21,3.2598266173e-02,9.8920928051e-01,8.8458223586e-02,1.5000000000e+01
1,1,750,0.0000000000e+00,2.7523684443e-03,3.4583451666e-02,2.3301174603e-02,0.0000000000e+00,3.0194954665e-01,9.2716651386e+03,3.0783430372e+93,1.7317926754e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.2923428697e+01,8.0307141200e-01,5.3460421000e-02,3.4190535400e-01,1.1836301000e-01,1.2290999990e-05,0.0000000000e+00,1.3803492600e-01,0.0000000000e+00,-8.5950369341e-02,4.9257261236e-01,0.0000000000e+00,3.1002483564e-21,3.2759920415e-02,9.9606840025e-01,8.8930983300e-02,1.5000000000e+01
1,1,760,0.0000000000e+00,2.7534249998e-03,3.5140648301e-02,2.2374636363e-02,0.0000000000e+00,3.0319228280e-01,9.0887197659e+03,3.0783430372e+93,1.7317823637e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.3773623247e+01,8.5007559200e-01,5.3562610000e-02,3.4305523200e-01,1.2130207100e-01,1.2156000004e-05,0.0000000000e+00,1.3787301100e-01,0.0000000000e+00,-8.6779547565e-02,4.9523564703e-01,0.0000000000e+00,5.2695107818e-21,3.2873395123e-02,1.0016422024e+00,8.8707622159e-02,1.5000000000e+01
1,1,770,0.0000000000e+00,2.2821804636e-03,3.0504340338e-02,1.6679090362e-02,0.0000000000e+00,2.5158510812e-01,9.0237476913e+03,3.0783430372e+93,1.7317719765e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.4573883110e+01,8.0014467800e-01,5.3682180000e-02,3.4048487400e-01,1.1799044300e-01,1.2943000002e-05,0.0000000000e+00,1.3772794800e-01,0.0000000000e+00,-8.7730252750e-02,4.9651557473e-01,0.0000000000e+00,4.6172017243e-21,3.2931160951e-02,1.0046069541e+00,8.7533540104e-02,1.5000000000e+01
1,1,780,0.0000000000e+00,1.9242359830e-03,2.5529686263e-02,1.2578663597e-02,0.0000000000e+00,2.1391435104e-01,8.9696281071e+03,3.0783430372e+93,1.7317508132e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.5379547982e+01,8.0555570900e-01,5.3864020000e-02,3.4198660200e-01,1.2528405400e-01,1.5408999943e-05,0.0000000000e+00,1.3704664700e-01,0.0000000000e+00,-8.8672127029e-02,4.9675987640e-01,0.0000000000e+00,2.0856632322e-21,3.2968085390e-02,1.0055664586e+00,8.5840438569e-02,1.5000000000e+01
1,1,790,0.0000000000e+00,1.9705904837e-03,2.6090466021e-02,1.3628859372e-02,0.0000000000e+00,2.1758093328e-01,8.8951374905e+03,3.0783430372e+93,1.7317175757e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6216314802e+01,8.3663824900e-01,5.3657410000e-02,3.4854777200e-01,1.5153199400e-01,1.3402000036e-05,0.0000000000e+00,1.3823299200e-01,0.0000000000e+00,-8.9483255671e-02,4.9708285804e-01,0.0000000000e+00,7.2792210457e-21,3.3033251646e-02,1.0066102823e+00,8.4440645964e-02,1.5000000000e+01
1,1,800,0.0000000000e+00,1.9373273855e-03,2.5353157435e-02,1.2982753741e-02,0.0000000000e+00,2.1252424540e-01,8.7316612631e+03,3.0783430372e+93,1.7316802806e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.7021301640e+01,8.0487897000e-01,5.3438780000e-02,3.4478673900e-01,1.2479808200e-01,1.2628000007e-05,0.0000000000e+00,1.3728398000e-01,0.0000000000e+00,-9.0135859556e-02,4.9843046783e-01,0.0000000000e+00,3.5085895766e-21,3.3149653239e-02,1.0095514772e+00,8.3877486230e-02,1.5000000000e+01
1,1,810,0.0000000000e+00,2.0056281563e-03,2.5612517293e-02,1.4871497673e-02,0.0000000000e+00,2.2129066576e-01,8.4858049980e+03,3.0783430372e+93,1.7316470362e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.7896984096e+01,8.7557329500e-01,5.3738813000e-02,3.5431552700e-01,1.3962730900e-01,1.0084999957e-05,0.0000000000e+00,1.3847962500e-01,0.0000000000e+00,-9.0717971962e-02,5.0084120262e-01,0.0000000000e+00,3.0177700465e-21,3.3305322099e-02,1.0145099827e+00,8.4000819567e-02,1.5000000000e+01
1,1,820,0.0000000000e+00,2.2707524074e-03,2.8970381614e-02,1.9134704005e-02,0.0000000000e+00,2.5026685244e-01,8.2553222843e+03,3.0783430372e+93,1.7316213145e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.8699722745e+01,8.0262367100e-01,5.3614834000e-02,3.4296007800e-01,1.2360440800e-01,9.0399999806e-06,0.0000000000e+00,1.3707698300e-01,0.0000000000e+00,-9.1356948370e-02,5.0358899422e-01,0.0000000000e+00,5.0004057736e-21,3.3461860986e-02,1.0201490670e+00,8.4188773531e-02,1.5000000000e+01
1,1,830,0.0000000000e+00,2.2378378192e-03,2.9189929568e-02,1.8082350516e-02,0.0000000000e+00,2.4649048305e-01,8.1039303390e+03,3.0783430372e+93,1.7316011413e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.9525253731e+01,8.2542428300e-01,5.4542315000e-02,3.4720186100e-01,1.4437874900e-01,1.4262000008e-05,0.0000000000e+00,1.3746208800e-01,0.0000000000e+00,-9.2117821824e-02,5.0585573334e-01,0.0000000000e+00,4.0169861988e-21,3.3585938115e-02,1.0249219278e+00,8.3892229403e-02,1.5000000000e+01
1,1,840,0.0000000000e+00,1.8757932628e-03,2.5584491439e-02,1.3304007534e-02,0.0000000000e+00,2.0707998896e-01,8.0315171555e+03,3.0783430372e+93,1.7315809543e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.0333284501e+01,8.0792017500e-01,5.3538023000e-02,3.4101652900e-01,1.2784137400e-01,1.1434999990e-05,0.0000000000e+00,1.3729981200e-01,0.0000000000e+00,-9.2969010311e-02,5.0720679912e-01,0.0000000000e+00,4.8864679157e-21,3.3671471718e-02,1.0279725940e+00,8.2947222625e-02,1.5000000000e+01
1,1,850,0.0000000000e+00,1.5581797506e-03,2.1356340914e-02,9.6938673708e-03,0.0000000000e+00,1.7293751376e-01,7.9819705002e+03,3.0783430372e+93,1.7315545683e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.1133046196e+01,7.9964906700e-01,5.3562202000e-02,3.4027019200e-01,1.1986589100e-01,1.0628000027e-05,0.0000000000e+00,1.3731484100e-01,0.0000000000e+00,-9.3816933879e-02,5.0782889933e-01,0.0000000000e+00,6.7489979694e-21,3.3735783482e-02,1.0296133169e+00,8.1631182845e-02,1.5000000000e+01
1,1,860,0.0000000000e+00,1.5211843697e-03,2.0780370399e-02,9.5730014819e-03,0.0000000000e+00,1.6805923857e-01,7.9162415938e+03,3.0783430372e+93,1.7315200952e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.1977744113e+01,8.4458871800e-01,5.3618239000e-02,3.3897369300e-01,1.1923257400e-01,1.0111999998e-05,0.0000000000e+00,1.3714121001e-01,0.0000000000e+00,-9.4572578427e-02,5.0842473465e-01,0.0000000000e+00,4.3400200935e-21,3.3806300649e-02,1.0311555327e+00,8.0479816736e-02,1.5000000000e+01
1,1,870,0.0000000000e+00,1.5175821705e-03,2.0404083950e-02,9.5735630083e-03,0.0000000000e+00,1.6649300829e-01,7.7976187181e+03,3.0783430372e+93,1.7314819498e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.2776699229e+01,7.9882720200e-01,5.3453512000e-02,3.3936551800e-01,1.1958198000e-01,1.0611000008e-05,0.0000000000e+00,1.3709587600e-01,0.0000000000e+00,-9.5213440187e-02,5.0967417178e-01,0.0000000000e+00,7.3792443756e-21,3.3901271358e-02,1.0339009944e+00,7.9888523136e-02,1.5000000000e+01
