step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,440,0.0000000000e+00,3.8699314334e+01,1.6603981406e+02,2.4204505952e+02,0.0000000000e+00,3.8159040061e+03,2.4295133223e+02,1.4584807978e+93,7.8790685017e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.0617352562e+01,1.0475538090e+00,1.0636823300e-01,6.8560395700e-01,1.5708911500e-01,1.1724999979e-05,0.0000000000e+00,2.4944942100e-01,0.0000000000e+00,6.9513282979e-02,-1.9473251179e+00,0.0000000000e+00,2.4756328571e-19,6.5007616663e-02,-3.7979259702e+00,-8.7372030444e-01,1.5000000000e+01
1,1,450,0.0000000000e+00,3.5617216628e+01,1.6545323030e+02,2.4372219257e+02,0.0000000000e+00,3.3810916493e+03,2.3387481591e+02,1.4584807978e+93,7.9045761254e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.1669324232e+01,1.0518549850e+00,1.0634294600e-01,6.8793236000e-01,1.7016379000e-01,1.1832999988e-05,0.0000000000e+00,2.4484926700e-01,0.0000000000e+00,1.1698390731e-01,-3.1831265266e-02,0.0000000000e+00,8.9746329272e-20,6.5517013359e-02,-1.2204860877e-01,2.0951847929e-01,1.5000000000e+01
1,1,460,0.0000000000e+00,3.4175900760e+01,1.7296911590e+02,2.4361723778e+02,0.0000000000e+00,3.2932823404e+03,2.3303084795e+02,1.4584807978e+93,7.9297857514e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.2894962060e+01,1.2255238320e+00,1.0626733000e-01,6.9306383300e-01,1.7498379300e-01,1.0589000006e-05,0.0000000000e+00,2.4575524500e-01,0.0000000000e+00,1.7130953434e-01,1.1275063941e+00,0.0000000000e+00,2.0065524049e-19,6.6056936051e-02,2.0894987506e+00,9.1458486357e-01,1.5000000000e+01
1,1,470,0.0000000000e+00,3.7663833571e+01,1.5593480952e+02,2.2501487606e+02,0.0000000000e+00,3.7249474238e+03,2.3864135945e+02,1.4584807978e+93,7.7850714986e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.3949907709e+01,1.0548309220e+00,1.0765274300e-01,6.9092174600e-01,1.7175629100e-01,1.1927999999e-05,0.0000000000e+00,2.4490593900e-01,0.0000000000e+00,2.1079180425e-01,2.3729862634e+00,0.0000000000e+00,1.3627755096e-19,6.5983091897e-02,4.4751435675e+00,1.6355665729e+00,1.5000000000e+01
1,1,480,0.0000000000e+00,3.7847222420e+01,1.4487213409e+02,2.2637772725e+02,0.0000000000e+00,3.6119343621e+03,2.3611691573e+02,1.4584807978e+93,8.0443892443e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.5003777662e+01,1.0537367810e+00,1.0654794100e-01,6.8941756800e-01,1.7531719700e-01,1.0879999991e-05,0.0000000000e+00,2.4399148200e-01,0.0000000000e+00,7.2832283053e-02,3.1695257566e+00,0.0000000000e+00,2.2214671388e-19,6.5515542212e-02,6.0853528069e+00,1.7813684259e+00,1.5000000000e+01
1,1,490,0.0000000000e+00,3.3622237492e+01,1.5030577403e+02,2.4268102817e+02,0.0000000000e+00,3.0598756626e+03,2.2765249903e+02,1.4584807978e+93,7.9822651814e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.6054606458e+01,1.0507110360e+00,1.0622682500e-01,6.8921682500e-01,1.6888090500e-01,1.0362999987e-05,0.0000000000e+00,2.4510185900e-01,0.0000000000e+00,-3.2823768479e-02,3.2275825824e+00,0.0000000000e+00,-7.6842651888e-20,6.5215215973e-02,6.2522015785e+00,1.6073090326e+00,1.5000000000e+01
1,1,500,0.0000000000e+00,3.2668497630e+01,1.5104411612e+02,2.3501537973e+02,0.0000000000e+00,2.9534961616e+03,2.2559708742e+02,1.4584807978e+93,7.9579984196e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.7114649664e+01,1.0599329220e+00,1.0755459400e-01,6.9114476000e-01,1.7672345800e-01,1.1365000020e-05,0.0000000000e+00,2.4543636900e-01,0.0000000000e+00,-5.3347237430e-02,3.0656137078e+00,0.0000000000e+00,1.0738757015e-19,6.5218425449e-02,5.9499254696e+00,1.4838194762e+00,1.5000000000e+01
1,1,510,0.0000000000e+00,3.5033056262e+01,1.3785062232e+02,2.1941216320e+02,0.0000000000e+00,3.3868485121e+03,2.2875754187e+02,1.4584807978e+93,8.0390347347e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8362553427e+01,1.2477845500e+00,1.1112816500e-01,6.9821878400e-01,2.0141184100e-01,1.2743000006e-05,0.0000000000e+00,2.4473991000e-01,0.0000000000e+00,-9.3193039529e-02,1.7950163629e+00,0.0000000000e+00,-7.3549952767e-20,6.5310006202e-02,3.5159455941e+00,7.4913371456e-01,1.5000000000e+01
1,1,520,0.0000000000e+00,3.3499460306e+01,1.3841408814e+02,2.1757590721e+02,0.0000000000e+00,3.2099309312e+03,2.2730743404e+02,1.4584807978e+93,8.0021534381e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.9419057947e+01,1.0563877240e+00,1.0791709100e-01,6.8806884900e-01,1.7466188600e-01,1.1689999994e-05,0.0000000000e+00,2.4539276800e-01,0.0000000000e+00,-2.8934654723e-02,-1.4547349099e-01,0.0000000000e+00,3.0971886496e-19,6.5189027525e-02,-2.6605552456e-01,-1.3120008059e-01,1.5000000000e+01
1,1,530,0.0000000000e+00,3.2627300862e+01,1.3794682478e+02,2.1873892319e+02,0.0000000000e+00,3.0792813799e+03,2.2844722984e+02,1.4584807978e+93,7.9979221134e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.0465874566e+01,1.0467028890e+00,1.0594894800e-01,6.8356613800e-01,1.6836427200e-01,1.2509999998e-05,0.0000000000e+00,2.4389022200e-01,0.0000000000e+00,9.3824675735e-02,-1.6687812751e+00,0.0000000000e+00,3.1273899693e-19,6.4870267810e-02,-3.2724050901e+00,-6.8256939735e-01,1.5000000000e+01
1,1,540,0.0000000000e+00,3.3560292966e+01,1.3318993352e+02,2.2304276234e+02,0.0000000000e+00,3.2980011823e+03,2.3512378984e+02,1.4584807978e+93,8.0702580383e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.1513067419e+01,1.0470785360e+00,1.0608418500e-01,6.8671535000e-01,1.6676848500e-01,1.1160000014e-05,0.0000000000e+00,2.4465321600e-01,0.0000000000e+00,1.2535191611e-01,-2.7759297732e+00,0.0000000000e+00,1.6675992160e-19,6.4411871657e-02,-5.4275714463e+00,-1.1947656801e+00,1.5000000000e+01
1,1,550,0.0000000000e+00,3.1800537168e+01,1.3583857944e+02,2.2028631653e+02,0.0000000000e+00,2.9757278054e+03,2.3054918580e+02,1.4584807978e+93,7.5623757108e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.2575861642e+01,1.0626545140e+00,1.0798173600e-01,6.8956350600e-01,1.8002307700e-01,1.0441999976e-05,0.0000000000e+00,2.4483959500e-01,0.0000000000e+00,3.7927624219e-02,-2.9985935590e+00,0.0000000000e+00,2.4254717282e-19,6.3324172933e-02,-5.8124707053e+00,-1.4789156996e+00,1.5000000000e+01
1,1,560,0.0000000000e+00,3.1991047795e+01,1.3011833902e+02,2.2360468765e+02,0.0000000000e+00,2.9634142832e+03,2.2720061570e+02,1.4584807978e+93,7.7042519101e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.3796117213e+01,1.2201371070e+00,1.0591896400e-01,6.8600646000e-01,1.7578140100e-01,1.1876999999e-05,0.0000000000e+00,2.4426498800e-01,0.0000000000e+00,-1.3000450847e-01,-1.2074834474e+00,0.0000000000e+00,-8.8588175414e-21,6.2073335233e-02,-2.2653836079e+00,-8.7618885020e-01,1.5000000000e+01
1,1,570,0.0000000000e+00,3.1236131326e+01,1.2579941409e+02,2.1252089808e+02,0.0000000000e+00,3.0403622244e+03,2.2269403551e+02,1.4584807978e+93,7.9615938887e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.4841817742e+01,1.0455835110e+00,1.0653220600e-01,6.8557343700e-01,1.6649046000e-01,1.1501999992e-05,0.0000000000e+00,2.4434820900e-01,0.0000000000e+00,-1.3897997292e-01,2.5663458315e+00,0.0000000000e+00,-3.7027139710e-19,6.1599336371e-02,5.0297407634e+00,1.0599496646e+00,1.5000000000e+01
1,1,580,0.0000000000e+00,2.9871127450e+01,1.3355507863e+02,1.9900300209e+02,0.0000000000e+00,2.9401518022e+03,2.1850036522e+02,1.4584807978e+93,7.8271413639e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.5888121483e+01,1.0461901840e+00,1.0672780200e-01,6.8412869900e-01,1.6442053400e-01,9.7819999922e-06,0.0000000000e+00,2.4536278401e-01,0.0000000000e+00,7.3156922584e-02,5.3737018412e+00,0.0000000000e+00,-2.1995643445e-19,6.1406015498e-02,1.0343325973e+01,2.9229610802e+00,1.5000000000e+01
1,1,590,0.0000000000e+00,2.9924540670e+01,1.3438101022e+02,2.0584515910e+02,0.0000000000e+00,2.8151342640e+03,2.1816581932e+02,1.4584807978e+93,7.9835307869e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6938141193e+01,1.0498844330e+00,1.0670152600e-01,6.8559373300e-01,1.6512920700e-01,9.0669999935e-06,0.0000000000e+00,2.4630613800e-01,0.0000000000e+00,2.1190887193e-01,5.6513965743e+00,0.0000000000e+00,2.0103824495e-19,6.0784807798e-02,1.0807967708e+01,3.3347546342e+00,1.5000000000e+01
1,1,600,0.0000000000e+00,2.9103329767e+01,1.3602174583e+02,2.1002888228e+02,0.0000000000e+00,2.6627228960e+03,2.1775382772e+02,1.4584807978e+93,7.8838175171e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.7987168230e+01,1.0489072440e+00,1.0618242300e-01,6.8712558300e-01,1.6917072500e-01,1.1971000006e-05,0.0000000000e+00,2.4485320900e-01,0.0000000000e+00,2.0279708115e-01,3.7245078859e+00,0.0000000000e+00,3.8933535684e-20,5.9636238994e-02,7.0902212207e+00,2.3197210254e+00,1.5000000000e+01
1,1,610,0.0000000000e+00,2.9416621134e+01,1.2582466192e+02,1.9644014573e+02,0.0000000000e+00,2.8407859484e+03,2.1833811674e+02,1.4584807978e+93,7.6836344938e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.9224260156e+01,1.2369805110e+00,1.0593944000e-01,6.8905123600e-01,1.7540244900e-01,1.2020000014e-05,0.0000000000e+00,2.4470890599e-01,0.0000000000e+00,-1.2082449047e-02,-1.7648286529e-01,0.0000000000e+00,3.7469880732e-19,5.8566139620e-02,-3.3468437912e-01,-1.1469575250e-01,1.5000000000e+01
1,1,620,0.0000000000e+00,2.9849661936e+01,1.1743258637e+02,1.8366829211e+02,0.0000000000e+00,2.9704729230e+03,2.1813301553e+02,1.4584807978e+93,7.7710274020e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.0272529605e+01,1.0481430770e+00,1.0647212000e-01,6.8447929500e-01,1.6743014800e-01,9.8700000137e-06,0.0000000000e+00,2.4463210500e-01,0.0000000000e+00,-2.8377881606e-01,-4.0036635301e+00,0.0000000000e+00,3.4813372202e-19,5.8042873838e-02,-7.5875892826e+00,-2.6206673183e+00,1.5000000000e+01
1,1,630,0.0000000000e+00,2.9194468492e+01,1.2661129969e+02,1.8920163113e+02,0.0000000000e+00,2.7717337161e+03,2.1610176170e+02,1.4584807978e+93,7.7635890768e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.1319833153e+01,1.0471770390e+00,1.0644475600e-01,6.8554138400e-01,1.6311543400e-01,1.2024999990e-05,0.0000000000e+00,2.4558954900e-01,0.0000000000e+00,-3.1588459050e-01,-4.9726173730e+00,0.0000000000e+00,5.2089128933e-19,5.7380897892e-02,-9.4428451936e+00,-3.1842583285e+00,1.5000000000e+01
1,1,640,0.0000000000e+00,2.7575086666e+01,1.2809190002e+02,1.9939535744e+02,0.0000000000e+00,2.4497081626e+03,2.1409291620e+02,1.4584807978e+93,7.8976122029e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.2371746652e+01,1.0517783320e+00,1.0819589100e-01,6.8694318700e-01,1.6622699600e-01,1.1765000011e-05,0.0000000000e+00,2.4570197100e-01,0.0000000000e+00,-6.8547130907e-02,-2.8951027488e+00,0.0000000000e+00,2.0653188613e-19,5.6605564257e-02,-5.5574264237e+00,-1.6310383460e+00,1.5000000000e+01
1,1,650,0.0000000000e+00,2.8449368034e+01,1.1935983316e+02,1.9727965165e+02,0.0000000000e+00,2.6833827362e+03,2.1722314905e+02,1.4584807978e+93,7.5726125320e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.3421426643e+01,1.0495554940e+00,1.0655378900e-01,6.8818813800e-01,1.6506339300e-01,1.0566999975e-05,0.0000000000e+00,2.4597124501e-01,0.0000000000e+00,9.3665045026e-02,1.4827489503e+00,0.0000000000e+00,-1.3605885325e-19,5.6724448222e-02,2.8159664150e+00,9.4847430691e-01,1.5000000000e+01
1,1,660,0.0000000000e+00,2.9371657457e+01,1.1416443904e+02,1.8097544667e+02,0.0000000000e+00,2.8118532676e+03,2.1932023265e+02,1.4584807978e+93,8.0367859150e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4634372798e+01,1.2128280510e+00,1.0629933200e-01,6.8513869300e-01,1.6438185800e-01,1.2692999988e-05,0.0000000000e+00,2.4621879200e-01,0.0000000000e+00,1.8681949073e-01,4.4561483294e+00,0.0000000000e+00,3.0180107226e-20,5.7659701317e-02,8.5119126299e+00,2.6675796528e+00,1.5000000000e+01
1,1,670,0.0000000000e+00,2.9196271278e+01,1.1793585724e+02,1.7366468970e+02,0.0000000000e+00,2.7692463016e+03,2.2057245750e+02,1.4584807978e+93,7.9924384236e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.5677113690e+01,1.0426242640e+00,1.0738693400e-01,6.8216899700e-01,1.6114102100e-01,1.2187000010e-05,0.0000000000e+00,2.4495534500e-01,0.0000000000e+00,2.0209780072e-01,4.5223858827e+00,0.0000000000e+00,1.6607650368e-19,5.8095671846e-02,8.6319651216e+00,2.7313821618e+00,1.5000000000e+01
1,1,680,0.0000000000e+00,2.6976531588e+01,1.2863332559e+02,1.9064061038e+02,0.0000000000e+00,2.5802551553e+03,2.1835051483e+02,1.4584807978e+93,8.0015045410e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.6723593805e+01,1.0463608910e+00,1.0628559000e-01,6.8204876400e-01,1.6672757600e-01,1.3418999998e-05,0.0000000000e+00,2.4456721400e-01,0.0000000000e+00,1.8481584083e-01,3.4597742872e+00,0.0000000000e+00,2.1713601374e-19,5.8056134552e-02,6.5881029555e+00,2.1479477421e+00,1.5000000000e+01
1,1,690,0.0000000000e+00,2.7846316970e+01,1.2367954608e+02,1.9655983788e+02,0.0000000000e+00,2.6341932960e+03,2.1329578086e+02,1.4584807978e+93,7.8329173549e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.7778284769e+01,1.0545827220e+00,1.0752280500e-01,6.8830110000e-01,1.7294149500e-01,1.0999000011e-05,0.0000000000e+00,2.4502352400e-01,0.0000000000e+00,1.3181810532e-01,2.3478523751e+00,0.0000000000e+00,2.8290359015e-20,5.7665898083e-02,4.4674684185e+00,1.4699908441e+00,1.5000000000e+01
1,1,700,0.0000000000e+00,2.8550921174e+01,1.1819100972e+02,1.8566193894e+02,0.0000000000e+00,2.6883929917e+03,2.0934554315e+02,1.4584807978e+93,7.8613778377e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.8834323653e+01,1.0559190790e+00,1.0901736000e-01,6.8403410100e-01,1.7404306700e-01,1.2858000005e-05,0.0000000000e+00,2.4460037400e-01,0.0000000000e+00,-1.0471204369e-01,1.9879755066e+00,0.0000000000e+00,1.7723500050e-19,5.6915019318e-02,3.8946767101e+00,8.2676370997e-01,1.5000000000e+01
